15422,1094,1,00:13:04,23546,23568,A,發短球,1,27.98851621,42.99073544,32.3562521,26.57304632,43.34126856,95.41563699,24.48324961,104.30173722,27.98851621,42.99073544,39.84926415,83.58855939,2,2,0,16.0,31
15423,1094,2,00:13:05,23568,23608,C,挑球,1,28.03898695,45.80471721,31.43264457,24.44137774,41.6419259,92.02635538,24.79022506,105.33974602,39.84926415,83.58855939,17.92060852,14.62743611,2,1,0,16.0,31
15424,1094,3,00:13:06,23608,23627,B,切球,0,28.32582497,37.86046019,15.7685737,15.4874592,39.00382639,107.22181228,16.44389272,112.41213934,17.92060852,14.62743611,32.25685724,97.56228076,1,2,0,16.0,31
15425,1094,4,00:13:07,23627,23669,C,挑球,0,28.63312655,41.59848396,18.66518603,11.30018623,39.05894088,104.5973747,18.00955818,104.40132974,32.25685724,97.56228076,39.35948226,12.80728691,2,1,0,16.0,31
15426,1094,5,00:13:08,23669,23682,B,殺球,0,30.87731636,38.17274329,35.9366881,13.38488905,45.30598457,110.32370702,25.68356446,110.63716264,39.35948226,12.80728691,37.27891155,109.91391164,1,2,0,16.0,31
15427,1094,6,00:13:09,23682,23718,C,防守回挑,1,30.43300652,38.85097928,36.76391241,14.77499157,43.27989742,113.07016114,23.26649696,109.06464355,37.27891155,109.91391164,14.43496572,17.20423031,2,1,0,16.0,31
15428,1094,7,00:13:10,23718,23730,B,殺球,0,28.69003596,36.85446078,12.44855194,15.51113105,36.4856604,108.85545361,14.55989744,111.89825945,14.43496572,17.20423031,22.50904993,104.33210869,1,2,0,16.0,31
15429,1094,8,00:13:11,23730,23753,D,擋小球,1,29.57295109,36.18213619,9.96861189,5.4890339,37.38167156,109.37593841,14.44334905,107.60683533,22.50904993,104.33210869,14.60407123,43.12047424,2,2,0,16.0,31
15430,1094,9,00:13:11,23753,23784,B,挑球,0,33.3199756,33.52433429,8.66294942,27.07580636,38.5622856,107.2287341,15.8346119,108.64818451,14.60407123,43.12047424,24.25339973,125.28322156,2,1,0,16.0,31
15431,1094,10,00:13:12,23784,23822,D,長球,0,36.61568801,29.02571564,15.63200969,26.70970548,36.17927719,111.00926694,17.05181171,124.82228997,24.25339973,125.28322156,6.01667797,18.99774364,1,1,0,16.0,31
15432,1094,11,00:13:14,23822,23852,B,長球,0,34.78463056,32.86350407,6.97443255,19.28160124,38.48237243,108.82385614,17.00593748,112.40307615,6.01667797,18.99774364,25.53440744,125.26101859,1,1,0,16.0,31
15433,1094,12,00:13:15,23852,23879,C,切球,0,39.28466564,27.13371718,13.37631617,23.97956011,31.00437238,125.16621083,21.35111348,102.79730218,25.53440744,125.26101859,25.41010443,45.83088701,1,2,0,16.0,31
15904,1115,1,00:32:25,58367,58387,C,發短球,1,16.88107719,39.31590354,32.88707902,33.52815165,32.67617756,93.12326795,29.98913201,119.41793966,32.67617756,93.12326795,28.43121852,58.42973046,2,2,0,16.0,31
15905,1115,2,00:32:26,58387,58408,A,放小球,0,19.27124955,51.3309388,32.54445036,35.16517451,29.90375676,96.10573519,30.79406233,118.27349952,28.43121852,58.42973046,30.4070394,80.53941966,2,2,0,16.0,31
15906,1115,3,00:32:26,58408,58457,C,挑球,1,25.93017608,51.26128904,29.32860281,25.67647079,30.23975487,93.15824755,31.36811347,116.02379994,30.4070394,80.53941966,14.72164028,9.698285,2,1,0,16.0,31
15907,1115,4,00:32:28,58457,58478,B,切球,0,26.08668753,35.55250107,12.58593791,9.71236391,39.15734988,104.075988,15.33802261,109.72586952,14.72164028,9.698285,29.49074572,94.14407215,1,2,0,16.0,31
15908,1115,5,00:32:29,58478,58509,C,挑球,0,28.65775899,39.54509991,19.14043431,8.32906377,37.66501713,99.99630017,18.04660645,98.27280433,29.49074572,94.14407215,50.74938049,15.8026375,2,1,0,16.0,31
15909,1115,6,00:32:30,58509,58521,B,殺球,0,28.62270715,35.20035268,43.59940701,13.05453692,46.66035902,108.16190254,24.52448857,107.44879805,50.74938049,15.8026375,28.93582953,108.97492779,1,1,0,16.0,31
15910,1115,7,00:32:30,58521,58532,D,防守回抽,1,30.01508401,35.51714303,55.84541424,8.62410606,46.21807365,108.16887967,24.73465777,107.9758182,28.93582953,108.97492779,18.90491487,35.94757017,1,2,0,16.0,31
15911,1115,8,00:32:31,58532,58558,A,擋小球,0,32.37781893,39.85017281,46.66437652,13.58801087,45.08340432,110.32726259,25.19897723,106.90957618,18.90491487,35.94757017,24.32459084,79.27691979,2,2,0,16.0,31
15912,1115,9,00:32:31,58558,58582,D,放小球,1,29.62065703,40.90129644,29.97046343,18.81931107,35.24957353,107.28066593,20.57224668,93.78425606,24.32459084,79.27691979,7.65371334,55.20153868,2,2,0,16.0,31
15913,1115,10,00:32:32,58582,58612,B,挑球,1,16.27529989,46.99324098,25.18562386,17.12587478,31.82078635,118.25636189,25.02168913,89.38862224,7.65371334,55.20153868,50.53613051,123.08157624,2,1,0,16.0,31
15914,1115,11,00:32:33,58612,58645,C,長球,0,12.80889979,33.05596609,39.50556769,23.17123559,46.0814736,127.26079551,35.88181855,95.52442907,50.53613051,123.08157624,41.95351653,19.89425972,1,1,0,16.0,31
15915,1115,12,00:32:34,58645,58684,B,長球,0,21.45608754,24.82464294,43.3020645,22.54293467,44.12621032,118.05096507,24.53597993,106.91993712,41.95351653,19.89425972,10.48104845,123.76931667,1,1,0,16.0,31
16163,1131,1,00:46:05,82964,82985,B,發短球,1,22.96509598,29.77053804,40.20946129,38.08643841,31.82132657,116.57365675,27.38496787,92.71377564,40.20946129,38.08643841,37.19092508,56.02319894,2,2,0,16.0,32
16164,1131,2,00:46:06,82985,83021,D,挑球,1,23.20231343,32.96494125,38.70121245,41.15817703,34.32590011,117.65198561,29.87115765,84.64248968,37.19092508,56.02319894,13.49340822,128.42839782,2,1,0,16.0,32
16165,1131,3,00:46:07,83021,83032,A,殺球,0,14.80629212,26.40820548,38.69321648,33.80197482,20.74669201,129.4970443,31.8262941,101.10073206,13.49340822,128.42839782,22.63426326,29.45788937,1,2,0,16.0,32
16166,1131,4,00:46:07,83032,83063,C,挑球,1,13.09826174,25.50158692,37.65397971,33.81117039,12.11396866,127.85698172,29.61687357,106.84053581,22.63426326,29.45788937,35.66747892,126.26061861,2,1,0,16.0,32
16167,1131,5,00:46:08,83063,83075,B,殺球,0,20.56701756,27.90904315,42.63526652,26.4890532,20.67241037,120.71371384,39.69619739,123.84842063,35.66747892,126.26061861,36.15568813,32.20680077,1,2,0,16.0,32
16168,1131,6,00:46:09,83075,83090,D,防守回抽,1,23.21971779,27.26591128,45.98352321,27.69843157,28.71863084,108.44493668,39.53891862,127.37562823,36.15568813,32.20680077,41.8906292,104.0339387,2,1,0,16.0,32
16169,1131,7,00:46:09,83090,83100,A,平球,0,24.81992023,27.56290361,44.8615602,28.95642888,32.04448489,104.70562559,37.6546225,134.05537968,41.8906292,104.0339387,46.78818353,39.37515028,1,1,0,16.0,32
16170,1131,8,00:46:10,83100,83118,D,平球,0,23.77623198,25.7213657,42.59305678,29.60446367,34.6302999,99.03141793,35.3066065,125.09164268,46.78818353,39.37515028,14.32424882,95.34548116,1,1,0,16.0,32
16171,1131,9,00:46:10,83118,83144,A,擋小球,0,22.83775555,28.51436371,40.54826586,29.62176488,27.97891847,96.13389631,32.84439689,117.11579423,14.32424882,95.34548116,32.83788093,45.04828781,1,2,0,16.0,32
16172,1131,10,00:46:11,83144,83186,D,挑球,1,18.03823347,42.73903569,39.85780557,41.14715182,20.52541987,98.23607968,33.39874984,113.7789743,32.83788093,45.04828781,49.64127257,128.3875336,2,1,0,16.0,32
16173,1131,11,00:46:12,83186,83209,B,切球,0,23.61343434,28.19547339,46.57265935,26.14954087,33.13004175,101.59173274,49.46487636,129.5877602,49.64127257,128.3875336,31.84360028,47.19516241,1,2,0,16.0,32
16174,1131,12,00:46:13,83209,83256,D,挑球,1,22.60790617,32.64700205,43.04279373,36.39138275,34.41470908,99.03463213,45.54233392,128.45993056,31.84360028,47.19516241,50.28319905,127.18704824,2,1,0,16.0,32
16353,1138,1,00:52:37,94715,94738,C,發短球,1,32.75067085,46.11349921,28.08755349,18.83333693,20.39711719,95.75026515,32.71818596,111.60636702,20.39711719,95.75026515,4.5762186,86.84491413,2,2,0,16.0,32
16354,1138,2,00:52:37,94738,94761,A,勾球,0,28.49211281,45.80020647,28.41506342,18.8308973,16.79566018,90.45714568,32.48914485,108.38545611,4.5762186,86.84491413,40.1559355,51.48190411,2,2,0,16.0,32
16355,1138,3,00:52:38,94761,94803,C,挑球,0,33.47007285,45.04203615,32.90404048,15.64772718,11.41069865,85.81926724,33.14670134,106.25875063,40.1559355,51.48190411,8.11750215,127.92712635,2,1,0,16.0,32
16356,1138,4,00:52:40,94803,94839,B,長球,0,35.1261163,32.53774401,12.86725156,29.85597704,31.51106958,93.13999535,16.72732925,124.24403358,8.11750215,127.92712635,12.31093796,12.16566066,1,1,0,16.0,32
16357,1138,5,00:52:41,94839,94856,D,殺球,0,27.73023753,36.53061786,10.32728891,13.84141704,41.71711666,105.6006591,19.55155755,113.45519773,12.31093796,12.16566066,9.56217851,107.68335514,1,2,0,16.0,32
16358,1138,6,00:52:41,94856,94886,B,防守回挑,0,28.92475918,31.62768204,11.04013961,8.38145465,41.67333822,115.8539349,18.5303608,110.7514305,9.56217851,107.68335514,10.62626093,16.94572309,2,1,0,16.0,32
16359,1138,7,00:52:42,94886,94910,D,切球,0,27.80771041,37.19592842,9.89408279,13.28784987,41.10065003,107.18894136,15.85967864,108.11538419,10.62626093,16.94572309,27.61282039,83.75350358,1,2,0,16.0,32
16360,1138,8,00:52:43,94910,94948,B,挑球,1,27.29411025,41.61129095,18.8951512,16.0314335,41.8906292,104.0339387,22.64733572,103.29343871,27.61282039,83.75350358,14.14849533,11.05770253,2,1,0,16.0,32
16361,1138,9,00:52:44,94948,94984,D,長球,0,26.20910352,33.91243913,15.56817378,12.41880106,43.0104155,108.21948108,18.03652708,109.14740651,14.14849533,11.05770253,30.41777231,126.35218233,1,1,0,16.0,32
16362,1138,10,00:52:46,94984,94995,A,殺球,0,39.34623232,29.31697704,16.14925875,27.94565051,34.76237807,129.84907954,19.50812838,105.42151836,30.41777231,126.35218233,30.80732028,33.87175231,1,2,0,16.0,32
16363,1138,11,00:52:46,94995,95021,C,防守回挑,1,38.91899224,32.50464005,17.17205325,26.38894175,29.92786932,130.5376335,20.81196298,105.92530954,30.80732028,33.87175231,37.68706248,128.59867325,2,1,0,16.0,32
16364,1138,12,00:52:47,95021,95033,A,殺球,0,44.48676951,26.47392397,18.99949437,26.99104679,34.40085899,128.65671539,32.04569209,108.39245166,37.68706248,128.59867325,49.22637675,33.38406901,1,2,0,16.0,32
16847,1153,3,01:13:17,131911,131945,A,挑球,1,26.7397852,24.78236957,38.76754753,55.24451968,43.00308517,111.44103843,27.90823085,93.19172111,-141.40988835,577.41431491,52.19984165,17.7883907,2,1,0,16.0,32
16848,1153,4,01:13:18,131945,131983,C,長球,0,46.47358262,14.42609107,34.30978523,37.80530648,45.03660367,118.03576917,23.75878361,111.7503884,52.19984165,17.7883907,49.99057899,126.01079961,1,1,0,16.0,32
16849,1153,5,01:13:19,131983,131996,A,殺球,0,45.62239687,22.52482517,19.95757453,30.11226869,51.29043376,130.7601708,33.2755448,111.05579793,49.99057899,126.01079961,39.10001055,32.82571025,1,2,0,16.0,32
16850,1153,6,01:13:19,131996,132021,C,擋小球,1,46.60466926,25.23161514,19.51826903,28.54206272,51.0231674,130.16150855,36.30464125,112.09187708,39.10001055,32.82571025,50.77990732,84.3588587,2,2,0,16.0,32
16851,1153,7,01:13:20,132021,132052,A,挑球,1,42.30197994,30.87399904,19.20201089,29.80237793,47.49693729,124.88035469,41.76190626,92.50801505,50.77990732,84.3588587,32.98007628,14.5212423,2,1,0,16.0,32
16852,1153,8,01:13:21,132052,132067,D,殺球,0,39.52795906,35.76131724,24.47035325,16.55994078,24.38375477,113.925719,44.91038582,102.95308243,32.98007628,14.5212423,49.53538191,106.00343988,1,2,0,16.0,32
16853,1153,9,01:13:22,132067,132081,B,防守回抽,1,38.01978235,42.54599519,25.88113225,8.81939432,22.71703163,117.28377833,43.08636035,107.15781231,49.53538191,106.00343988,55.23007851,37.9475258,2,1,0,16.0,32
16854,1153,10,01:13:22,132081,132096,C,推撲球,0,44.00384213,36.38264406,24.49929198,12.90976896,21.96511228,111.77922146,45.26426173,109.25080652,55.23007851,37.9475258,36.20384663,104.12142527,1,2,0,16.0,32
16855,1153,11,01:13:23,132096,132120,B,防守回挑,0,44.93278765,35.7125046,23.19415899,20.62320013,20.76675781,110.71570549,46.82242164,111.9222738,36.20384663,104.12142527,30.85084035,23.53989328,2,1,0,16.0,32
16856,1153,12,01:13:24,132120,132144,D,切球,0,42.84124063,35.73139399,25.75557873,23.88156195,21.59620403,112.87467625,43.52259259,113.61417995,30.85084035,23.53989328,28.33857759,83.28593091,1,2,0,16.0,32
16857,1153,13,01:13:24,132144,132194,A,挑球,1,31.75598012,41.91371218,31.04565231,15.66102633,18.03096782,103.88171073,42.71201221,109.29132211,28.33857759,83.28593091,8.89926373,11.91401862,2,1,0,16.0,32
16858,1153,14,01:13:26,132194,132209,D,殺球,0,25.27617897,36.5529323,9.82173541,10.54248827,16.72415513,108.6341518,38.8366027,109.88910645,8.89926373,11.91401862,19.16964194,108.59557378,1,2,0,16.0,32
17434,1184,1,01:45:05,189179,189195,C,發短球,1,32.84018076,45.75692265,28.64176223,20.28795826,20.13078906,100.25936102,34.5704186,105.18833847,20.13078906,100.25936102,26.95191762,86.53752708,2,2,0,16.0,33
17435,1184,2,01:45:06,189195,189228,A,小平球,1,31.02544668,46.84494073,29.14226197,19.69867101,21.17187927,98.22650211,32.91574237,102.62105676,26.95191762,86.53752708,7.55401178,29.90093295,2,2,0,16.0,33
17436,1184,3,01:45:07,189228,189274,D,挑球,1,28.51818704,43.68385885,16.12952734,22.75500819,18.29691789,105.44026916,37.16763062,109.91568372,7.55401178,29.90093295,32.51826976,126.31554612,2,1,0,16.0,33
17437,1184,4,01:45:09,189274,189302,A,切球,0,38.56202202,25.29641731,17.66195909,26.69311811,31.9348805,126.32572141,37.14319297,108.31203763,32.51826976,126.31554612,28.05559862,51.23905796,1,2,0,16.0,33
17438,1184,5,01:45:10,189302,189351,D,挑球,0,33.41374996,34.82900546,18.88775078,39.97705123,34.15506271,126.87758974,33.00023614,95.07395679,28.05559862,51.23905796,41.10362822,129.13636023,2,1,0,16.0,33
17439,1184,6,01:45:11,189351,189364,A,殺球,0,42.03457235,24.05441851,17.30633705,27.00493067,41.26730089,130.93944437,37.31446841,105.14585773,41.10362822,129.13636023,27.2381391,29.73438335,1,2,0,16.0,33
17440,1184,7,01:45:12,189364,189390,D,防守回抽,0,42.6226177,26.18170495,17.99639665,23.64129318,40.46004946,126.76727401,35.77205371,104.64809973,27.2381391,29.73438335,16.62811363,118.50995142,2,1,0,16.0,33
17441,1184,8,01:45:13,189390,189415,A,過度切球,0,35.20047531,31.57347024,13.14216529,30.80538681,27.3775356,117.76760135,36.38843865,101.54238539,16.62811363,118.50995142,22.26620945,55.80425426,1,2,0,16.0,33
17442,1184,9,01:45:13,189415,189432,D,推撲球,0,34.22213803,27.79589123,15.20248335,46.64594093,25.59655228,121.77661553,29.49801589,93.16889665,22.26620945,55.80425426,42.68089229,119.20476047,2,1,0,16.0,33
17443,1184,10,01:45:14,189432,189456,A,過度切球,1,34.24135938,29.99099259,16.02135108,49.89352286,34.69387329,121.04837393,30.66732814,92.18292872,42.68089229,119.20476047,34.59758199,49.70175928,1,2,0,16.0,33
17444,1184,11,01:45:15,189456,189500,C,挑球,0,32.9864636,36.81526116,15.14916666,33.03547018,36.91953441,115.93229371,30.41320249,101.63287838,34.59758199,49.70175928,52.8011751,128.33172224,2,1,0,16.0,33
17445,1184,12,01:45:16,189500,189514,A,殺球,0,46.1190581,25.54070791,21.18704581,27.28263758,53.96285813,130.10909445,41.99993147,104.03225718,52.8011751,128.33172224,28.12754721,33.24557041,1,2,0,16.0,33
17711,1192,1,01:54:48,206662,206679,C,發短球,1,28.44586825,42.29154782,31.12738026,15.37795043,45.8478471,101.91076509,29.09127471,103.71208991,45.8478471,101.91076509,32.03836065,86.00198768,2,2,0,16.0,33
17712,1192,2,01:54:49,206679,206707,A,推撲球,0,28.76397002,45.7975002,31.85262153,19.09561151,42.36434093,91.53413613,29.35610526,112.20392492,32.03836065,86.00198768,9.51808712,23.10642794,2,1,0,16.0,33
17713,1192,3,01:54:50,206707,206718,D,殺球,0,26.36776682,38.8888298,17.67879062,21.84831843,41.34577246,96.43341216,22.83579155,108.53773958,9.51808712,23.10642794,27.16529803,108.4694408,1,2,0,16.0,33
17714,1192,4,01:54:50,206718,206738,B,防守回抽,1,25.9193983,35.22460145,14.67953728,17.20244776,43.11000283,104.53485652,18.06737077,116.80108096,27.16529803,108.4694408,11.77031056,35.35151923,2,1,0,16.0,33
17715,1192,5,01:54:51,206738,206750,D,平球,0,29.23624553,34.86635031,10.69793504,27.0591195,43.61651352,113.06469892,18.82474919,111.82970244,11.77031056,35.35151923,23.8352175,108.52197345,1,2,0,16.0,33
17716,1192,6,01:54:51,206750,206780,B,防守回挑,1,28.40951606,38.19556583,7.43110495,33.10306446,41.10409592,111.47156446,19.23351301,112.91289525,23.8352175,108.52197345,14.27583929,23.06916281,2,1,0,16.0,33
17717,1192,7,01:54:52,206780,206795,D,切球,0,28.68202649,37.52213768,10.44462452,24.00276831,41.94902418,113.63979425,20.38005815,115.64877384,14.27583929,23.06916281,23.07171288,108.00196931,1,2,0,16.0,33
17718,1192,8,01:54:53,206795,206838,B,挑球,1,27.18107448,37.87101127,17.20535774,9.14400208,40.098477,111.48772968,18.44571896,112.92563865,23.07171288,108.00196931,11.67347586,16.08330386,2,1,0,16.0,33
17719,1192,9,01:54:54,206838,206865,D,切球,0,26.05787608,36.878476,8.95612875,13.01696107,41.66269182,111.4625851,16.35603599,111.86938673,11.67347586,16.08330386,28.24112335,82.83076553,1,2,0,16.0,33
17720,1192,10,01:54:55,206865,206900,A,挑球,0,27.84512925,40.57552488,18.01317273,11.57803494,41.43108704,92.0293634,18.42790096,104.91576409,28.24112335,82.83076553,12.15583144,14.10784179,2,1,0,16.0,33
17721,1192,11,01:54:56,206900,206915,D,殺球,0,28.40951606,38.19556583,11.52281146,14.95364064,41.87535348,103.51603334,17.16087365,114.04329195,12.15583144,14.10784179,36.12665687,106.73880463,1,1,0,16.0,33
17722,1192,12,01:54:57,206915,206939,A,擋小球,0,27.64788423,36.19958124,10.99910659,11.62551074,40.64349841,110.93772983,15.5795765,114.06903206,36.12665687,106.73880463,50.539013,46.64874833,1,2,0,16.0,33
18043,1206,3,00:14:55,26865,26877,B,殺球,0,30.02120342,36.87121223,46.21806721,10.53094528,45.52798041,111.21396264,26.77299659,107.60634646,-139.633544,571.88362759,39.15761898,111.80807065,1,2,0,17.0,34
18044,1206,4,00:14:55,26877,26910,D,防守回挑,1,31.60251973,36.19350113,54.59772229,10.1970412,46.40315973,113.39089753,26.7650808,108.13808771,39.15761898,111.80807065,12.82786206,14.93076863,2,2,0,17.0,34
18045,1206,5,00:14:57,26910,26951,B,長球,1,32.30276282,35.85655869,24.4856622,13.44449072,39.78055758,109.63965393,17.95751633,109.27640854,12.82786206,14.93076863,24.50491978,120.85885757,2,1,0,17.0,34
18046,1206,6,00:14:58,26951,26978,D,切球,0,42.42726795,20.47121906,17.15978528,19.48622592,30.69471943,94.80082063,25.21671928,119.71121936,24.50491978,120.85885757,54.96052501,48.52390494,1,2,0,17.0,34
18047,1206,7,00:14:59,26978,27007,A,挑球,0,43.2525078,36.10559491,21.49764485,26.0453815,33.26819648,98.25996917,34.16191823,119.63963134,54.96052501,48.52390494,37.93361538,112.36294896,2,1,0,17.0,34
18048,1206,8,00:15:00,27007,27020,D,殺球,0,42.70942882,29.31225337,23.66308259,24.19771107,36.01276648,93.77823955,38.84319615,112.90256009,37.93361538,112.36294896,34.53970215,23.81364246,1,2,0,17.0,34
18049,1206,9,00:15:00,27020,27036,A,防守回抽,1,45.2069659,18.40427747,23.48565558,19.43907624,34.27601144,88.97464436,37.5021414,113.46183196,34.53970215,23.81364246,14.61376968,90.55908444,2,1,0,17.0,34
18050,1206,10,00:15:01,27036,27063,C,放小球,0,46.96537357,11.07094982,21.26754319,19.45560888,28.32192594,87.60357695,28.18435156,110.27018105,14.61376968,90.55908444,5.77067697,52.58183699,1,2,0,17.0,34
18051,1206,11,00:15:02,27063,27118,B,挑球,1,40.15368416,26.83108504,13.70133666,42.09484466,13.6936616,90.08809599,27.32484303,116.31227995,5.77067697,52.58183699,44.16225245,123.58850377,2,1,0,17.0,34
18052,1206,12,00:15:03,27118,27131,D,殺球,0,44.4660445,21.64024656,19.09844026,25.14436219,36.23003445,102.3043269,45.92470859,124.15742248,44.16225245,123.58850377,34.83238736,27.4916094,1,2,0,17.0,34
18053,1206,13,00:15:04,27131,27153,A,擋小球,1,44.7525983,20.74890075,20.71544289,22.71313413,35.34689828,101.28506315,46.15655866,121.25911913,34.83238736,27.4916094,47.52732619,92.22762174,2,1,0,17.0,34
18054,1206,14,00:15:05,27153,27167,C,推撲球,1,42.50909669,26.50422773,19.85530816,23.32009604,36.72769993,91.82859477,41.4222001,108.55501017,47.52732619,92.22762174,34.45804807,32.56802178,1,2,0,17.0,34
18160,1212,3,00:20:26,36809,36827,C,擋小球,1,36.22368542,34.83689619,20.22269196,46.6236945,38.14833251,111.81610483,28.9433077,88.06989844,-139.633544,571.88362759,53.87099137,57.14778379,1,2,0,17.0,34
18161,1212,4,00:20:27,36827,36854,A,放小球,0,43.03821417,46.09272521,21.84012321,34.94532469,48.99443225,113.37024704,30.89354677,99.79254254,53.87099137,57.14778379,55.87403765,79.58487615,2,2,0,17.0,34
18162,1212,5,00:20:28,36854,36906,D,挑球,1,43.71919958,56.07203767,28.13382246,21.76218927,36.76780154,117.3569674,45.54564281,87.93990641,55.87403765,79.58487615,42.24162354,10.2885269,2,1,0,17.0,34
18163,1212,6,00:20:30,36906,36921,B,殺球,0,31.60375805,34.87172287,37.7597256,8.4354036,22.51492107,113.58126884,46.60515765,112.84072643,42.24162354,10.2885269,53.01671481,112.78965041,1,2,0,17.0,34
18164,1212,7,00:20:30,36921,36935,D,擋小球,1,33.18256117,36.84734634,37.00883489,13.90949858,23.20477589,113.02713954,45.30406373,111.21574441,53.01671481,112.78965041,57.30986892,43.15682145,2,1,0,17.0,34
18165,1212,8,00:20:31,36935,36948,A,推撲球,0,41.78367267,41.53611158,31.45536927,18.50670879,23.06448637,114.12726001,46.1778282,113.39269325,57.30986892,43.15682145,45.61830344,110.67155179,1,2,0,17.0,34
18166,1212,9,00:20:31,36948,36972,D,防守回挑,0,51.91591245,43.19773368,29.01276053,24.76528819,23.2993846,109.23396492,48.70129708,107.4323082,45.61830344,110.67155179,49.56295203,24.61151359,2,1,0,17.0,34
18167,1212,10,00:20:32,36972,36987,B,殺球,0,47.82824719,39.43279675,40.49694763,21.96767211,24.80227278,111.92234292,49.44776905,109.0262039,49.56295203,24.61151359,34.01251205,114.03997946,1,2,0,17.0,34
18168,1212,11,00:20:32,36987,37026,C,防守回挑,1,36.56589025,39.51798552,49.24319074,15.22450685,25.79261321,113.0065242,46.95968187,110.66088205,34.01251205,114.03997946,7.50539099,14.12852394,2,1,0,17.0,34
18169,1212,12,00:20:34,37026,37048,B,切球,0,25.35877279,37.24054098,10.20048716,12.71816278,14.51028679,111.46077915,37.31177713,108.58765734,7.50539099,14.12852394,22.43493592,92.9099982,1,2,0,17.0,34
18170,1212,13,00:20:34,37048,37071,C,放小球,1,31.69032229,35.86117882,7.77491822,13.0129758,18.43177969,102.96060876,34.69455724,101.29021823,22.43493592,92.9099982,14.27281364,57.8377718,2,2,0,17.0,34
18171,1212,14,00:20:35,37071,37101,A,挑球,1,19.21181955,44.85262413,24.56397097,16.25920828,17.82098799,104.52157365,37.64506156,108.58501021,14.27281364,57.8377718,51.09827671,125.28770448,2,1,0,17.0,34
19402,1263,2,01:17:07,138827,138843,D,推撲球,0,31.10640204,25.9734159,19.9953191,47.70361659,31.98181973,116.27509668,32.91766513,89.93737698,-139.633544,571.88362759,47.24049172,114.48656713,2,2,0,17.0,35
19403,1263,3,01:17:08,138843,138863,A,擋小球,1,29.67099644,26.29192976,25.96998821,54.68387599,35.64659558,119.05956687,31.02080448,92.35725282,47.24049172,114.48656713,53.08110562,50.36751083,2,2,0,17.0,35
19404,1263,4,01:17:08,138863,138880,D,挑球,0,32.78109171,22.92288351,43.85666534,48.24539505,42.38040746,114.52532771,30.47321728,96.78183641,53.08110562,50.36751083,55.94783643,119.46527964,2,1,0,17.0,35
19405,1263,5,01:17:09,138880,138926,A,長球,1,32.370028,25.65692063,45.50414744,48.23285416,42.3035806,119.57447399,30.90652469,95.29174629,55.94783643,119.46527964,37.51400611,11.41466873,1,1,0,17.0,35
19406,1263,6,01:17:10,138926,138939,C,殺球,0,33.73635202,6.60772484,34.42780561,38.51680687,42.82393254,117.871291,21.71000014,114.13805833,37.51400611,11.41466873,29.35343868,118.54353269,1,2,0,17.0,35
19407,1263,7,01:17:11,138939,138974,B,防守回挑,1,31.23406867,9.01963633,33.26689481,36.18094241,42.51034482,115.07810547,21.04987273,113.59294418,29.35343868,118.54353269,20.36910063,14.03302734,2,1,0,17.0,35
19408,1263,8,01:17:12,138974,138990,C,殺球,0,17.60366877,9.12045622,24.53370122,35.25425977,41.94430439,115.08262152,17.87428002,116.94694263,20.36910063,14.03302734,2.69887367,114.84179942,1,2,0,17.0,35
19409,1263,9,01:17:13,138990,139031,B,防守回挑,0,18.84239994,11.00618536,21.08485372,38.61765894,41.13708851,114.53524354,16.71939245,114.72998173,2.69887367,114.84179942,29.1253021,14.52851042,2,1,0,17.0,35
19410,1263,10,01:17:14,139031,139044,C,殺球,0,25.09280643,11.7810394,25.4860175,35.57712554,41.46093331,113.98059868,16.6226815,116.95693975,29.1253021,14.52851042,46.69420817,112.29318621,1,2,0,17.0,35
19411,1263,11,01:17:14,139044,139058,A,防守回抽,1,26.14428722,14.5506498,24.13947429,39.95280672,40.82647266,115.64712262,16.85625938,114.17675363,46.69420817,112.29318621,22.63164389,48.04479679,2,2,0,17.0,35
19412,1263,12,01:17:15,139058,139071,D,平球,0,27.28561966,18.24810906,29.79995162,43.0160082,41.01275736,118.45029618,17.57830106,118.63769537,22.63164389,48.04479679,30.96384252,114.61637812,2,2,0,17.0,35
19413,1263,13,01:17:15,139071,139096,A,挑球,0,25.38258157,19.13326897,26.64997178,43.38937151,44.81548239,110.13794105,19.77196179,114.7056366,30.96384252,114.61637812,37.52882376,22.887404,2,1,0,17.0,35
19669,1270,1,01:27:04,156747,156772,A,發短球,1,16.53984987,39.32946917,33.23798939,30.65166827,32.71776177,93.80414266,29.75372492,109.1826822,16.53984987,39.32946917,19.85785963,48.79118166,2,2,0,17.0,35
19670,1270,2,01:27:05,156772,156813,C,挑球,1,18.42207962,40.68029619,31.60829573,30.02823602,32.29521619,95.77488529,29.95550188,112.97336162,19.85785963,48.79118166,46.32218682,128.28953248,2,1,0,17.0,35
19671,1270,3,01:27:07,156813,156827,B,殺球,0,19.19176608,26.67894359,42.61910131,27.12254694,33.50614583,102.84135727,48.77798555,133.11428382,46.32218682,128.28953248,31.25654082,34.21829576,1,2,0,17.0,35
19672,1270,4,01:27:07,156827,156870,D,防守回挑,1,18.36282846,26.37664232,41.52984663,27.44139147,33.41123506,105.96855831,49.22809908,130.06776721,31.25654082,34.21829576,45.61719082,128.29520832,2,1,0,17.0,35
