shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
10361,820,4,00:37:59,68396,68418,B,擋小球,0,18.58160608,83.34105164,21.57891056,101.63573981,40.10775073,32.12417429,13.72456318,26.33451593,10.3735955,105.06347089,396,395,2,2,0,defend,13.0,23,13
10362,820,5,00:38:00,68418,68439,D,推撲球,1,23.00554906,91.08582952,24.73550068,117.32522184,39.58753782,29.42752823,12.77676586,34.66522852,5.87431305,53.56333573,778,249,2,1,0,attack,13.0,23,13
10363,820,6,00:38:01,68439,68455,B,擋小球,1,20.31762051,95.0258691,37.16905396,120.70976536,39.01118323,27.05735906,14.16048967,34.65215076,50.52314097,117.35272046,692,422,1,1,0,attack,13.0,23,13
10364,820,7,00:38:01,68455,68475,C,放小球,1,25.36063266,102.61684854,50.15018435,106.4307508,40.92208405,34.91564342,19.80547442,29.11671187,36.10410339,44.88429201,808,328,1,2,0,attack,13.0,23,13
10365,820,8,00:38:02,68475,68521,B,挑球,1,27.9893373,103.09588304,47.32256566,94.02640568,36.85351962,46.65274411,28.54428715,25.98258481,50.72525181,77.63391121,904,578,2,1,0,defend,13.0,23,13
10366,820,9,00:38:04,68521,68534,D,殺球,0,23.84648259,104.78985494,47.9396306,112.681575,30.44538966,33.21986049,47.68361299,7.50296042,51.15614258,8.91055334,684,275,1,2,0,attack,13.0,23,13
10367,820,10,00:38:04,68534,68547,B,防守回抽,0,22.74378479,105.89919378,46.21812271,111.56530072,50.54522431,8.91391881,32.17931682,33.71252022,36.95317447,102.91607211,601,440,2,1,0,defend,13.0,23,13
10462,829,2,00:43:45,78769,78804,B,挑球,1,32.11047287,107.90960078,20.51432513,93.54652747,28.60926523,50.10806407,25.5437736,22.4061535,-218.41594754,542.87001528,452,508,2,1,0,defend,13.0,23,13
10463,829,3,00:43:46,78804,78816,D,殺球,0,39.0543341,110.00781366,15.28748357,115.73986855,24.26070211,33.02366973,12.58560931,18.85790687,14.94090414,23.14931982,628,260,1,2,0,attack,13.0,23,13
10464,829,4,00:43:47,78816,78853,A,防守回挑,1,38.33379101,112.88914943,15.14768559,115.74294025,24.93504421,32.01208486,11.57380802,14.80256299,29.53429857,111.34886125,420,518,2,1,0,defend,13.0,23,13
10465,829,5,00:43:48,78853,78865,D,殺球,0,38.91860691,110.01068634,14.48895122,115.16477452,27.56264602,36.35176858,12.00425125,17.00465085,12.48243833,20.98105464,592,260,1,2,0,attack,13.0,23,13
10466,829,6,00:43:48,78865,78902,B,防守回挑,1,37.80172277,113.48242619,15.18628396,115.14951621,27.49060299,35.30369232,12.35206791,14.40420286,24.60601494,111.45403787,521,506,2,1,0,defend,13.0,23,13
10467,829,7,00:43:50,78902,78914,D,殺球,0,39.59718577,109.99632415,17.47409855,111.60624316,27.67032046,35.56285689,16.81247023,16.36445707,20.8022173,23.54920845,724,270,1,2,0,attack,13.0,23,13
10468,829,8,00:43:50,78914,78933,A,擋小球,1,39.34701758,110.56914025,16.78888236,113.93839073,26.8318555,35.83270007,19.29221436,12.04899049,42.35280604,105.49766674,713,401,2,1,0,defend,13.0,23,13
10469,829,9,00:43:51,78933,78949,C,平球,0,41.47003849,109.39211158,20.41818706,113.27629114,34.31247566,43.45125543,28.11243448,16.28952935,38.4431213,51.24536649,544,275,1,1,0,attack,13.0,23,13
10470,829,10,00:43:51,78949,78965,B,平球,0,40.26022884,100.22182811,20.2444913,110.97512715,32.52674411,48.51800071,27.40376101,22.61192364,18.47104106,103.2868162,484,470,1,1,0,attack,13.0,23,13
10471,829,11,00:43:52,78965,78988,D,擋小球,1,40.11094909,102.85272843,21.17917109,111.52717161,30.82578546,47.0212057,23.64600955,23.08249613,16.8763462,32.08508589,604,295,1,2,0,attack,13.0,23,13
10752,850,1,00:13:57,25132,25155,A,發短球,1,28.19538592,92.79050577,33.17264962,116.65741237,26.58692037,29.30500217,40.44880708,38.47961279,-213.40558194,529.74517782,688,383,2,2,0,defend,14.0,24,14
10753,850,2,00:13:58,25155,25174,D,小平球,1,31.97203753,89.89605452,33.84064054,114.26865479,27.09054696,30.76523822,38.62881876,45.58605321,35.92849329,57.00285397,783,275,2,2,0,defend,14.0,24,14
10754,850,3,00:13:59,25174,25208,B,挑球,1,29.84285612,92.30120682,40.8791192,109.62709365,30.06160351,28.33319794,37.8661285,53.02505155,50.00768982,102.99469646,442,543,2,1,0,defend,14.0,24,14
10755,850,4,00:14:00,25208,25222,C,殺球,0,18.04791329,112.52032622,37.37679155,111.34706318,15.46221982,13.19574739,26.92778388,38.52411452,14.71846551,15.54551003,505,264,1,2,0,attack,14.0,24,14
10756,850,5,00:14:00,25222,25270,A,防守回挑,0,17.32455035,113.10427417,36.2454592,110.2004815,13.71381266,11.30828042,25.64416142,37.18077544,12.64528013,109.08456478,424,591,2,1,0,defend,14.0,24,14
10757,850,6,00:14:02,25270,25284,C,殺球,0,15.33160581,109.64854827,38.83846262,106.26953592,13.20200477,5.2502404,22.79940067,30.29008309,14.37546784,6.62052956,607,277,1,2,0,attack,14.0,24,14
10758,850,7,00:14:02,25284,25310,A,防守回挑,1,16.75964545,106.2906333,38.60943103,107.37858771,17.35639409,6.26072171,22.40225603,29.32010525,26.65356212,101.95314951,337,531,2,1,0,defend,14.0,24,14
10759,850,8,00:14:03,25310,25321,C,殺球,0,16.4236266,109.6476312,37.76066716,106.27056581,16.00447289,17.97054726,18.42270644,31.28962465,5.80862339,18.01134432,534,270,1,2,0,attack,14.0,24,14
10760,850,9,00:14:04,25321,25343,A,擋小球,1,15.94359228,110.78904548,37.93252694,107.37920866,12.59083952,20.28894519,21.18984834,33.28667986,16.79233433,105.74062332,440,402,2,2,0,defend,14.0,24,14
10761,850,10,00:14:04,25343,25371,D,放小球,1,16.93685154,110.21631779,38.24211529,108.49860534,14.29701586,22.22570033,16.54216295,46.54736925,10.49496932,50.86689057,458,330,2,2,0,defend,14.0,24,14
11088,872,1,00:28:46,51789,51809,B,發短球,1,32.44110937,113.68002137,28.83520516,91.81792506,39.90138246,40.40796054,26.32611623,29.06500625,-213.40558194,529.74517782,685,391,2,2,0,defend,14.0,24,14
11089,872,2,00:28:46,51809,51836,C,小平球,1,32.58016411,113.67992398,30.34867345,93.27664106,38.53404743,47.68902212,26.76501798,29.30435939,35.53203487,54.33585396,460,279,2,2,0,defend,14.0,24,14
11090,872,3,00:28:47,51836,51879,A,挑球,0,19.70018255,109.64487957,34.79272466,93.27040306,34.70499547,50.48266203,24.36665617,26.938042,7.36350708,100.9187747,339,546,2,1,0,defend,14.0,24,14
11091,872,4,00:28:49,51879,51904,D,切球,0,12.43604425,115.47048711,35.86192986,111.34824572,19.50021386,38.00690619,4.79333106,13.81906922,6.50144769,14.98492066,519,307,1,2,0,attack,14.0,24,14
11092,872,5,00:28:50,51904,51945,A,挑球,0,16.78495704,101.43478437,36.05143751,107.93936477,23.8093367,38.53437826,4.21233812,15.19178026,16.05218306,87.10969561,866,564,2,1,0,defend,14.0,24,14
11093,872,6,00:28:51,51945,51956,D,殺球,0,26.16945868,106.83447332,48.67346874,113.08168514,38.84034066,35.02635727,44.6346649,11.55249885,48.46484151,11.34852247,706,267,1,2,0,attack,14.0,24,14
11094,872,7,00:28:51,51956,51990,A,防守回挑,1,25.57253076,109.63994801,47.27350398,114.85237581,36.46521962,33.48835018,52.70941561,11.33058925,39.96333394,107.37734572,534,538,2,1,0,defend,14.0,24,14
11095,872,8,00:28:53,51990,52001,D,殺球,0,19.07133502,111.36135285,37.46106969,109.6299641,26.86810029,36.90989159,24.41014851,15.70524944,22.09513605,16.51780331,525,265,1,2,0,attack,14.0,24,14
11096,872,9,00:28:53,52001,52040,A,防守回挑,0,19.54171565,113.10267655,37.37679155,111.34706318,26.67492562,37.177335,17.96908038,15.33352354,15.40477175,108.51867379,624,539,2,1,0,defend,14.0,24,14
11097,872,10,00:28:54,52040,52053,D,殺球,0,20.25966408,112.518688,40.04217906,112.50403537,34.65485107,34.26378267,24.77491801,16.70922103,29.42807413,16.28638871,674,253,1,2,0,attack,14.0,24,14
11416,890,1,00:43:42,78667,78686,B,發短球,1,30.82912165,20.85971266,27.97978415,44.44073121,41.06232248,96.75090843,29.11294351,111.93138246,-213.40558194,529.74517782,635,304,2,1,0,defend,14.0,25,14
11417,890,2,00:43:42,78686,78709,C,小平球,0,30.5777835,21.29213803,29.24865143,45.31860871,40.49531631,90.35932188,29.53611903,109.0700501,30.34708194,88.48312351,936,467,1,2,0,attack,14.0,25,14
11418,890,3,00:43:43,78709,78733,A,挑球,0,43.4950133,24.11281255,28.97836825,42.13125326,32.11771442,92.29793712,39.72103522,114.85735745,57.73585454,32.40008047,760,241,2,1,0,defend,14.0,25,14
11419,890,4,00:43:44,78733,78760,D,擋小球,0,45.87161363,22.98596524,21.51667879,26.25069367,31.50250431,95.25445458,49.05273695,121.57558845,48.42728255,122.83979882,737,367,1,2,0,attack,14.0,25,14
11420,890,5,00:43:45,78760,78819,A,挑球,1,42.71930505,38.4721399,25.41703036,32.51315416,38.35118569,96.75438803,42.16795585,119.09004312,41.43968609,62.57641621,750,227,2,1,0,defend,14.0,25,14
11421,890,6,00:43:47,78819,78831,D,殺球,0,46.15240128,21.66594078,23.21940541,23.51732082,40.19075516,100.35661776,50.06804644,132.75562741,47.61277504,132.06970171,597,485,1,2,0,attack,14.0,25,14
11422,890,7,00:43:47,78831,78872,B,防守回挑,1,46.02108449,19.73263527,23.70370719,20.4587617,38.22227579,100.35889971,46.71220405,132.06976159,26.96964794,28.10657729,853,257,2,1,0,defend,14.0,25,14
11423,890,8,00:43:49,78872,78886,D,殺球,0,46.50163377,21.01410803,23.27420107,20.6744847,34.39783725,99.32155144,58.84512554,122.83579383,60.62051372,113.07307648,421,484,1,2,0,attack,14.0,25,14
11424,890,9,00:43:49,78886,78917,B,防守回抽,1,47.02124595,15.6130351,22.10207785,19.19428334,32.5972215,101.94658327,60.91269832,114.25024503,11.39976303,28.40116833,428,262,2,1,0,defend,14.0,25,14
11425,890,10,00:43:50,78917,78933,C,殺球,0,39.159163,19.54805367,15.60348029,23.5463307,14.53295508,111.36489562,47.48640825,110.19126204,2.02794038,110.22854558,501,480,1,2,0,attack,14.0,25,14
11735,905,1,00:56:08,101068,101084,B,發短球,1,28.71058223,22.38949119,31.3410196,48.93561551,33.52109106,111.35007303,20.76139044,97.79414337,-213.40558194,529.74517782,609,305,2,1,0,defend,14.0,25,14
11736,905,2,00:56:09,101084,101102,D,小平球,1,28.79100409,22.82990893,31.13185218,47.40749251,33.06654721,107.94204548,21.32134587,96.77624492,27.12747991,88.02063559,381,468,1,1,0,attack,14.0,25,14
11737,905,3,00:56:10,101102,101146,A,挑球,1,24.47654542,24.18481517,29.06233613,43.85470145,29.79570323,115.45939292,24.85064225,89.90687983,7.27855496,32.32547845,540,227,1,1,0,defend,14.0,25,14
11738,905,4,00:56:11,101146,101158,C,殺球,0,15.49514206,23.77007616,39.52003656,23.90295722,18.94139662,132.75696158,27.68536997,104.09530974,16.12600222,132.07179542,584,476,1,2,0,attack,14.0,25,14
11739,905,5,00:56:11,101158,101184,A,防守回抽,0,15.93995989,25.35127027,40.77693389,23.45044228,21.24361165,131.38973891,27.68536997,104.09530974,25.75650128,30.27950951,470,231,2,1,0,defend,14.0,25,14
11740,905,6,00:56:12,101184,101223,C,長球,0,16.15417389,26.73504164,37.64052127,24.13497726,19.06579748,123.4873594,28.26226946,99.32888435,5.90856849,129.36889374,312,556,1,1,0,defend,14.0,25,14
11741,905,7,00:56:14,101223,101234,A,殺球,0,4.41136415,18.01693523,24.1136689,33.27652679,12.01990871,119.10553062,39.69732012,114.26467208,4.70120952,13.04872475,503,252,1,2,0,attack,14.0,25,14
11742,905,8,00:56:14,101234,101272,C,防守回挑,1,3.9879655,13.0517009,18.73504602,35.61686658,11.97304439,119.72224171,41.45530714,116.05068326,11.82988554,116.06900508,294,592,2,1,0,defend,14.0,25,14
11743,905,9,00:56:15,101272,101282,A,殺球,0,4.82334738,13.24006978,19.75800831,31.53288173,13.79367986,116.06779058,40.48292338,113.08758699,4.595561,6.48997699,478,246,1,2,0,attack,14.0,25,14
11744,905,10,00:56:16,101282,101297,C,防守回抽,1,5.18417377,5.79800477,20.32541746,32.53096816,15.0452404,111.94208383,40.20535876,113.08778699,7.98570769,119.72420526,767,409,2,1,0,defend,14.0,25,14
12112,927,1,00:15:02,27081,27097,D,發短球,1,28.07533548,101.63108427,42.25585148,98.93871603,29.66762664,19.61912826,27.15911677,46.43308506,-141.96494342,578.07745346,687,420,2,1,0,defend,15.0,26,15
12113,927,2,00:15:03,27097,27112,B,推撲球,0,28.82373253,103.1683965,40.34790388,92.04128209,29.6495236,21.6784075,27.79559226,46.42804077,34.96857322,82.69813004,444,573,1,1,0,attack,15.0,26,15
12114,927,3,00:15:03,27112,27148,C,防守回挑,1,26.36498378,106.32873314,40.41543722,90.59573769,25.89321105,22.89577559,30.62347761,44.27910471,13.95806998,25.70191672,454,333,1,1,0,defend,15.0,26,15
12115,927,4,00:15:04,27148,27160,A,殺球,0,12.15225184,127.79192133,28.8775365,109.49445732,15.52595591,23.5667416,36.18415443,26.16085143,7.99641905,128.43823449,574,560,1,2,0,attack,15.0,26,15
12116,927,5,00:15:05,27160,27203,C,防守回挑,1,10.84570217,126.02795282,27.24152245,106.84729962,17.69763447,23.5519261,37.97975448,23.71456342,24.79433402,29.66528916,756,333,2,1,0,defend,15.0,26,15
12117,927,6,00:15:06,27203,27217,A,殺球,0,43.26544642,127.42389982,37.68353712,103.0740043,18.60065415,23.84705097,43.48763368,21.88191414,43.51915955,128.01703585,758,548,1,2,0,attack,15.0,26,15
12118,927,7,00:15:07,27217,27261,D,防守回挑,1,44.95889879,125.62736207,36.80124286,102.56693895,19.47645644,24.74915396,44.55552087,23.36869782,40.63560285,33.39125928,538,339,2,1,0,defend,15.0,26,15
12119,927,8,00:15:08,27261,27274,A,殺球,0,21.06689579,128.28325582,27.35921483,106.31799081,18.09899122,23.85048065,38.44335709,25.53237523,18.02700531,124.76748317,585,562,1,2,0,attack,15.0,26,15
12120,927,9,00:15:09,27274,27299,C,防守回抽,0,22.71818418,123.54448082,28.5998126,103.68904781,18.09659732,22.3510879,40.23273612,23.69916064,25.74925053,29.0290153,479,354,2,1,0,defend,15.0,26,15
12121,927,10,00:15:09,27299,27326,A,長球,0,24.08474973,119.4997489,28.74335871,100.0929529,16.68353904,26.60425181,38.84035335,21.61649831,11.64682245,116.25860549,603,577,1,1,0,defend,15.0,26,15
12374,938,1,00:25:16,45480,45501,C,發短球,1,28.40212228,101.62762696,42.48791067,99.44164804,28.38592476,42.89671674,31.54757376,27.11803199,-141.96494342,578.07745346,713,419,2,2,0,defend,15.0,26,15
12375,938,2,00:25:16,45501,45543,B,挑球,0,30.13677267,103.15440739,41.84439852,89.14942759,28.16404084,46.06838939,30.19789844,26.51007716,37.64697283,83.12909121,449,597,2,1,0,defend,15.0,26,15
12376,938,3,00:25:18,45543,45555,D,殺球,0,16.64608787,111.24857071,40.32291454,112.62091479,27.44349549,34.79315304,13.2473742,18.27646619,14.8640454,18.55481609,659,359,1,2,0,attack,15.0,26,15
12377,938,4,00:25:18,45555,45591,B,防守回挑,1,16.8877476,113.43001521,37.57505776,116.52496591,29.1826029,35.10871027,13.33658943,15.98772223,32.11279725,113.26039299,519,614,2,1,0,defend,15.0,26,15
12378,938,5,00:25:19,45591,45605,D,殺球,0,17.32187531,108.54953029,40.40829299,111.52915265,30.57160085,36.41995345,17.92088977,12.32847588,20.812744,13.69350083,714,372,1,2,0,attack,15.0,26,15
12379,938,6,00:25:20,45605,45630,B,防守回抽,0,18.71887739,106.9396003,38.87386844,107.78175822,29.49627728,39.11067598,21.2147116,8.25006216,38.17913719,106.2010852,915,604,2,2,0,defend,15.0,26,15
12380,938,7,00:25:21,45630,45667,D,長球,0,25.64381367,109.52989306,46.34408482,108.76718518,38.19169822,40.06427182,40.37013578,15.53044171,52.79211211,16.29998353,712,340,2,1,0,defend,15.0,26,15
12381,938,8,00:25:22,45667,45694,B,切球,0,34.48427351,99.52553957,38.23372392,128.07970608,18.78977112,25.05801795,42.97771349,21.58862916,38.27701379,123.94622303,661,507,1,2,0,attack,15.0,26,15
12382,938,9,00:25:23,45694,45735,D,挑球,1,34.6458318,93.06973062,34.43963485,123.40815673,18.19448429,30.0282609,35.54778676,35.06172501,32.25125135,47.46821855,790,334,2,1,0,defend,15.0,26,15
12383,938,10,00:25:24,45735,45763,B,切球,0,39.86998128,103.05070996,47.41917704,128.56879743,19.78147592,27.20037321,41.96022644,27.35479342,47.48496957,127.37398932,557,495,1,2,0,attack,15.0,26,15
12516,947,1,00:30:55,55657,55682,C,發短球,1,41.99359608,100.97223998,27.54638198,108.97268914,28.02685228,42.89950163,31.97003951,25.5771979,-141.96494342,578.07745346,739,419,2,2,0,defend,15.0,26,15
12517,947,2,00:30:56,55682,55722,A,挑球,1,40.91690524,93.49334,27.51898987,111.12857694,27.08049884,45.72112054,30.54032215,25.58709757,40.32020644,83.10317542,451,625,2,1,0,defend,15.0,26,15
12518,947,3,00:30:57,55722,55740,D,切球,0,39.34643742,104.09388674,14.8560563,113.45265027,28.06275912,34.13423598,14.52400201,10.70988523,15.55541413,10.7034863,600,395,1,2,0,attack,15.0,26,15
12519,947,4,00:30:58,55740,55770,A,挑球,0,35.02525398,99.51986919,16.17179735,106.9671853,27.96625299,34.78930251,17.69717111,8.00569824,25.80917463,94.62725492,915,618,2,1,0,defend,15.0,26,15
12520,947,5,00:30:59,55770,55781,D,殺球,0,43.95332322,107.19557116,22.61257657,114.46843427,29.61591223,35.43468064,43.0904261,14.94948111,52.46284367,12.38642831,803,381,1,2,0,attack,15.0,26,15
12521,947,6,00:30:59,55781,55803,A,擋小球,1,46.09917346,105.58959386,23.45839617,112.26164157,27.60724913,35.44953958,54.92489343,15.71917519,47.77310872,101.42268807,786,497,2,2,0,defend,15.0,26,15
12522,947,7,00:31:00,55803,55829,D,放小球,1,45.56615631,108.77568981,23.12109447,112.26538169,24.93659612,24.40825496,47.88171644,37.28997268,43.80256406,51.01976201,883,424,2,2,0,defend,15.0,26,15
12523,947,8,00:31:00,55829,55866,A,挑球,1,45.67357133,92.95756466,24.79613937,107.4035323,29.42397627,19.32929973,35.54931658,48.52556315,54.94622709,80.6920943,489,629,2,1,0,defend,15.0,26,15
12524,947,9,00:31:02,55866,55888,C,切球,0,40.29424182,102.52981138,17.58762325,112.87360918,18.66229882,6.15579052,25.97663009,30.28938286,18.6289794,9.60350095,609,410,1,2,0,attack,15.0,26,15
12525,947,10,00:31:02,55888,55917,A,挑球,0,30.70914924,96.05766369,16.06104059,106.9683848,19.10904702,7.99712105,27.08445685,30.59884818,26.88185304,87.4078782,362,585,2,1,0,defend,15.0,26,15
12895,960,2,00:47:00,84618,84642,A,小平球,1,39.88122963,46.33225788,26.28550122,31.88187161,32.56357001,113.25537093,31.78213838,89.24991094,-141.96494342,578.07745346,864,373,2,2,0,defend,15.0,27,15
12896,960,3,00:47:01,84642,84672,C,擋小球,1,33.52845093,47.45803024,30.87435459,26.19777417,45.2660969,104.03052331,25.30552164,93.16473331,54.68299206,105.49706584,894,537,2,2,0,defend,15.0,27,15
12897,960,4,00:47:02,84672,84696,B,挑球,0,25.30192525,40.50426851,43.00212725,27.96894171,46.5894049,109.30036738,23.79855635,107.41436158,52.68492515,36.92026814,603,350,2,1,0,defend,15.0,27,15
12898,960,5,00:47:03,84696,84708,D,殺球,0,20.25076815,31.92547519,42.03272358,27.04465507,43.71397137,113.13114435,25.33845739,113.8860162,25.71164528,118.34683879,556,539,1,2,0,attack,15.0,27,15
12899,960,6,00:47:03,84708,84734,A,防守回挑,0,16.62903867,27.5324429,39.79734043,25.82899943,42.41323325,114.79999901,25.2325811,119.48662158,23.03179095,36.47608846,522,348,2,1,0,defend,15.0,27,15
12900,960,7,00:47:04,84734,84744,D,殺球,0,15.59862195,29.10096394,37.70074209,26.15030554,41.7219471,110.43075605,23.22515839,121.80062293,16.39101069,119.58773939,462,539,1,2,0,attack,15.0,27,15
12901,960,8,00:47:04,84744,84764,A,擋小球,1,16.24371747,29.72615552,38.61144151,25.53121137,39.87319291,112.62591328,18.89839488,113.95793524,14.784347,36.5374919,689,395,2,2,0,defend,15.0,27,15
12902,960,9,00:47:05,84764,84791,C,放小球,1,17.09551493,31.30779271,38.02313416,25.53528494,38.48203086,110.46642754,23.20986308,96.13500392,35.29770008,94.53007521,617,489,2,2,0,defend,15.0,27,15
12903,960,10,00:47:06,84791,84836,A,挑球,0,23.07720135,43.28662181,38.35232921,32.11576394,33.26385525,119.39477083,30.61164453,93.59839909,28.14972725,54.13367987,782,334,2,1,0,defend,15.0,27,15
12904,960,11,00:47:07,84836,84860,C,切球,0,20.76816819,31.92173675,47.0359804,27.31919679,46.73271063,126.19669708,35.85534377,105.70001573,46.54744584,127.38507879,409,489,1,2,0,attack,15.0,27,15
13339,985,3,01:05:50,118506,118520,D,殺球,0,19.37317351,32.25318977,43.12204677,24.8902498,32.64356649,99.03923516,44.70452212,125.04206764,-141.96494342,578.07745346,427,538,1,2,0,attack,15.0,27,15
13340,985,4,01:05:50,118520,118550,A,防守回挑,1,20.40673885,30.32920073,46.7250921,24.86540723,30.68566898,102.63194224,48.91927208,127.95300588,11.68683854,36.89327312,540,341,2,1,0,defend,15.0,27,15
13341,985,5,01:05:51,118550,118565,C,殺球,0,19.22197457,30.02093125,39.43391605,24.91567902,18.63151867,124.17525688,38.32976564,120.47780841,18.30471113,123.59581088,869,548,1,2,0,attack,15.0,27,15
13342,985,6,01:05:52,118565,118596,B,防守回挑,0,17.09189075,32.91487709,37.7495578,28.3178593,16.09705273,128.94109015,34.72253151,115.44148118,50.24293186,33.32109655,818,348,2,1,0,defend,15.0,27,15
13343,985,7,01:05:53,118596,118607,D,殺球,0,20.88113938,31.28055643,46.05485268,24.87002845,24.96947051,121.20497619,51.31714082,120.32856371,50.33836297,119.19949592,787,553,1,2,0,attack,15.0,27,15
13344,985,8,01:05:53,118607,118634,B,防守回挑,1,21.13652498,27.19089034,46.23615483,20.68078231,26.96998461,118.33251624,55.41277684,121.42896006,43.07809907,31.76053775,793,353,2,1,0,defend,15.0,27,15
13345,985,9,01:05:54,118634,118645,D,殺球,0,21.71717098,27.49675945,46.6552246,23.65525252,32.10430459,100.56635236,51.97370752,119.74998221,47.35045324,116.41449455,645,563,1,2,0,attack,15.0,27,15
13346,985,10,01:05:54,118645,118678,A,防守回挑,0,22.24886991,26.87391992,47.76644971,22.74718448,26.34774503,107.38668882,50.44189046,114.7099127,30.86468252,28.67922877,535,346,2,1,0,defend,15.0,27,15
13347,985,11,01:05:55,118678,118707,C,切球,0,15.79211046,25.99557028,40.28217758,25.21437542,19.23401897,123.58500274,38.08810961,107.25924109,17.83880881,120.71328067,873,487,1,2,0,attack,15.0,27,15
13348,985,12,01:05:56,118707,118756,B,挑球,0,18.74310715,25.97509349,46.91300107,42.0589986,26.70532854,128.81500087,32.85669889,98.03042938,52.09456965,54.69060015,784,343,2,1,0,defend,15.0,27,15
13606,997,1,01:17:00,138627,138651,C,發短球,1,20.11977517,98.66583791,34.66467127,108.36037778,32.33605394,43.56411802,27.98910841,27.4527739,-141.96494342,578.07745346,551,409,2,2,0,defend,15.0,28,15
13607,997,2,01:17:01,138651,138690,A,挑球,1,19.94009701,97.66356841,32.77896668,109.45170473,28.89043693,46.06264491,26.74873814,25.9195429,20.81450593,87.93870726,871,616,2,1,0,defend,15.0,28,15
13608,997,3,01:17:03,138690,138702,D,殺球,0,24.3054273,109.54455934,45.74003239,113.10857201,30.49254383,34.77069433,44.75307092,11.33836508,48.99495183,12.96016429,725,357,1,2,0,attack,15.0,28,15
13609,997,4,01:17:03,138702,138743,B,防守回挑,1,24.2815264,110.62277517,44.74748651,113.66926694,31.7114949,35.41917871,50.71484154,13.50364275,39.57248675,114.27858542,586,625,2,1,0,defend,15.0,28,15
13610,997,5,01:17:04,138743,138758,D,殺球,0,17.76753114,111.23619441,40.78674121,113.16375661,29.28578632,33.47414746,22.47724486,14.24055546,26.26019217,10.63707341,646,359,1,2,0,attack,15.0,28,15
13611,997,6,01:17:05,138758,138789,B,防守回挑,1,18.44033909,111.22876928,39.30454409,117.62807888,30.85482292,31.20879919,20.1941215,8.25627532,30.64765081,113.27671618,377,598,2,1,0,defend,15.0,28,15
13612,997,7,01:17:06,138789,138802,D,殺球,0,15.96165146,109.09933802,38.52391125,112.64091005,33.74694937,27.10264037,10.09960145,16.86190301,8.99182043,18.30441332,543,366,1,2,0,attack,15.0,28,15
13613,997,8,01:17:06,138802,138830,A,防守回挑,1,15.47265425,112.35019028,38.72708627,111.54775042,32.66221901,32.15696536,8.81170309,11.56275814,19.17335027,109.6007976,340,579,2,1,0,defend,15.0,28,15
13614,997,9,01:17:07,138830,138839,D,殺球,0,13.81131749,114.0147449,38.31943852,113.74105181,30.28499694,40.46619977,6.42930067,21.83481831,5.38212333,23.93742105,467,362,1,2,0,attack,15.0,28,15
13615,997,10,01:17:07,138839,138869,A,防守回挑,1,14.89266051,117.34238367,37.51183504,112.6521589,31.53898865,33.78281782,5.33909758,20.36619488,10.55448885,111.85940001,325,589,2,1,0,defend,15.0,28,15
13887,1012,1,01:30:47,163437,163458,B,發短球,1,29.33009266,20.49977503,28.92076269,43.24120247,25.61744989,117.22089411,43.1194418,98.92968516,-141.96494342,578.07745346,690,422,2,2,0,defend,15.0,28,15
13888,1012,2,01:30:48,163458,163494,D,挑球,0,30.05730695,22.56848329,30.31295378,51.49957454,28.23991749,117.19118701,39.63265303,88.69696934,35.26688298,81.78536425,374,614,2,1,0,defend,15.0,28,15
13889,1012,3,01:30:49,163494,163506,A,殺球,0,10.51519059,14.87730627,22.78221844,33.52164329,18.58052068,113.41115603,40.57743741,109.36624764,9.1653568,13.76745386,525,363,1,2,0,attack,15.0,28,15
13890,1012,4,01:30:50,163506,163533,C,防守回挑,1,5.94377041,11.58066353,21.91476871,33.52797831,15.46340651,117.33591831,41.35696277,109.35770545,17.09467968,111.24362003,396,596,2,1,0,defend,15.0,28,15
13891,1012,5,01:30:51,163533,163545,A,殺球,0,12.2151869,16.84815538,21.6918996,32.55852052,14.51740252,113.45642321,40.17104109,110.98894843,10.49762499,18.87324683,482,363,1,2,0,attack,15.0,28,15
13892,1012,6,01:30:51,163545,163562,C,防守回抽,1,14.92276107,17.68952376,21.65451969,33.52987892,14.31956253,112.90993247,39.81031133,109.91238068,12.27130387,111.29685099,725,534,2,1,0,defend,15.0,28,15
13893,1012,7,01:30:52,163562,163586,B,擋小球,0,17.38772998,17.38645972,27.33402026,36.11240874,15.2546844,114.55079835,39.72344367,110.99388813,37.88026762,38.03530902,605,400,1,2,0,attack,15.0,28,15
13894,1012,8,01:30:52,163586,163614,C,挑球,1,23.50854854,17.0603147,30.44306831,44.28051607,16.9584709,101.74869717,40.34141325,108.83280877,26.38380317,92.18266258,847,609,2,1,0,defend,15.0,28,15
13895,1012,9,01:30:53,163614,163659,A,長球,0,36.36058219,12.76361691,32.23273109,33.4526258,19.52755821,109.06035411,43.54440546,114.78730659,47.1984603,14.92312165,695,337,1,1,0,defend,15.0,28,15
13896,1012,10,01:30:55,163659,163671,D,殺球,0,42.17578986,24.28989613,20.09185548,25.96573461,26.93276205,105.27142658,41.08345386,129.24428042,36.32435551,125.72875738,689,567,1,2,0,attack,15.0,28,15
