shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
14691,1050,5,00:25:30,45926,45958,B,挑球,0,26.08956527,37.82546989,19.43875271,10.78060698,41.23529999,110.03952436,15.39200614,106.92084818,7.22671349,97.87598721,54.25394745,19.17068225,2,1,0,10.0,29
14692,1050,6,00:25:31,45958,45987,D,過度切球,0,23.06174767,35.45353633,44.37886513,15.06845075,44.9370939,114.5070567,22.87698267,117.11410239,54.25394745,19.17068225,31.11761446,89.27713795,1,2,0,10.0,29
14693,1050,7,00:25:32,45987,46025,A,挑球,0,29.73963479,46.03726377,34.04096697,18.84015165,39.77707762,96.69608921,24.30603193,113.22208603,31.11761446,89.27713795,50.93999478,6.26798842,2,1,0,10.0,29
14694,1050,8,00:25:34,46025,46045,D,切球,0,31.39158682,34.66501112,45.76472628,7.22032791,43.28358132,106.29716827,22.9588156,113.22229076,50.93999478,6.26798842,37.79802693,86.50596993,1,1,0,10.0,29
14695,1050,9,00:25:34,46045,46065,A,擋小球,0,31.00799774,33.88714879,43.49291592,6.58997736,41.82154168,94.95355345,24.90842699,113.86479255,37.79802693,86.50596993,52.55819335,54.73257702,1,2,0,10.0,29
14696,1050,10,00:25:35,46065,46082,C,小平球,0,39.93606279,47.73161133,32.20469696,13.73742191,42.17024443,94.95345388,30.3070438,114.5091421,52.55819335,54.73257702,55.39932605,91.51835508,2,1,0,10.0,29
14697,1050,11,00:25:36,46082,46096,A,殺球,1,44.05688439,46.02805347,27.98606488,20.94407287,43.5694158,92.0890284,38.38370759,118.42854497,55.39932605,91.51835508,33.75172944,32.34181605,1,2,0,10.0,29
14698,1050,12,00:25:36,46096,46134,D,防守回挑,0,43.72999116,37.01710939,27.01379698,25.97518935,45.43884819,92.65738429,35.76399878,117.76947799,33.75172944,32.34181605,41.02599877,132.85362931,2,1,0,10.0,29
15002,1067,1,00:39:24,70937,70954,A,發短球,1,29.43390636,48.16655775,29.7220112,17.1200339,42.05914937,102.0306838,29.22955422,106.30001533,29.43390636,48.16655775,31.92238878,90.39747465,2,2,0,10.0,30
15003,1067,2,00:39:25,70954,70975,C,小平球,0,29.72897444,50.32702177,30.16558045,20.59013226,39.73476332,90.9581507,29.57585551,111.94255861,31.92238878,90.39747465,24.61587717,39.02877246,2,2,0,10.0,30
15004,1067,3,00:39:25,70975,70989,B,平球,1,31.62683962,45.61394846,27.63458297,28.56233084,39.14821302,94.95431678,25.29513147,112.58144438,24.61587717,39.02877246,23.25559322,110.67404576,2,1,0,10.0,30
15005,1067,4,00:39:26,70989,71004,D,平球,0,37.32403292,39.0199456,28.03154016,25.97438529,37.39295878,94.37813482,23.6447304,109.41348097,23.25559322,110.67404576,36.75988294,39.82764578,1,2,0,10.0,30
15006,1067,5,00:39:26,71004,71014,A,平球,0,40.68562469,35.44083412,23.52463092,28.56550008,39.87774678,96.11342176,30.43012924,112.58064,36.75988294,39.82764578,45.13737935,107.53530954,2,1,0,10.0,30
15007,1067,6,00:39:27,71014,71028,C,平球,0,41.62936946,32.72020027,23.03724287,29.31432808,37.88237222,95.53333537,25.43543,111.30731442,45.13737935,107.53530954,41.48022394,38.61511357,1,2,0,10.0,30
15008,1067,7,00:39:27,71028,71065,A,挑球,1,41.88151723,29.67572468,21.87867156,27.45177019,39.21125335,102.03134959,31.92364118,119.09103862,41.48022394,38.61511357,49.19170045,130.72266151,2,1,0,10.0,30
15009,1067,8,00:39:28,71065,71109,D,長球,0,45.69596237,27.43321015,21.24012928,27.08263164,37.46801941,103.84748356,41.86644778,135.00881084,49.19170045,130.72266151,60.71159166,4.07538113,1,1,0,10.0,30
15010,1067,9,00:39:30,71109,71152,A,長球,0,54.32930255,9.45157845,33.95088163,33.11117827,23.24270497,111.30767833,47.27174492,117.11108968,60.71159166,4.07538113,48.94567535,133.56926405,1,1,0,10.0,30
15011,1067,10,00:39:31,71152,71198,D,長球,0,48.15638172,25.22807037,21.16403804,29.31576228,29.82562481,108.78545099,50.48454108,135.7328118,48.94567535,133.56926405,14.54491081,9.48781011,1,1,0,10.0,30
15012,1067,11,00:39:33,71198,71214,B,殺球,0,29.10691095,33.1147522,12.3508425,9.81286217,16.71297766,113.22323988,39.47844476,112.57922262,14.54491081,9.48781011,6.67184622,113.22476575,1,2,0,10.0,30
15013,1067,12,00:39:33,71214,71259,C,防守回挑,1,27.92837221,37.42568245,11.98687719,8.84649999,12.88515682,113.8665631,38.72990029,111.94108193,6.67184622,113.22476575,13.22254273,7.2504969,2,1,0,10.0,30
15092,1073,1,00:45:42,82266,82282,B,發短球,1,28.12088569,26.34095962,32.93181808,47.30895439,36.37892505,110.04037528,22.85140851,101.43420749,32.93181808,47.30895439,26.59897011,84.87061313,2,2,0,10.0,30
15093,1073,2,00:45:42,82282,82299,D,推撲球,1,27.40463667,24.15651163,30.5355168,48.16586624,36.08595329,106.91674955,22.83901611,96.70070985,26.59897011,84.87061313,9.42722833,34.68096737,2,1,0,10.0,30
15094,1073,3,00:45:43,82299,82332,A,長球,1,21.53098799,26.71377459,29.93846495,46.03713587,35.50212062,108.15968329,21.11908733,95.53805093,9.42722833,34.68096737,12.59733888,132.85386763,1,1,0,10.0,30
15095,1073,4,00:45:44,82332,82360,D,切球,0,13.97242122,27.45793127,37.86794486,30.43352847,35.99497046,108.78431335,17.16972908,131.43087701,12.59733888,132.85386763,12.74919182,64.95959654,1,2,0,10.0,30
15096,1073,5,00:45:45,82360,82400,A,挑球,1,18.13562069,43.11593166,39.41018095,31.57233829,29.71912326,102.03356867,25.90564888,132.85375606,12.74919182,64.95959654,12.23520169,135.00859225,2,1,0,10.0,30
15097,1073,6,00:45:46,82400,82413,D,殺球,0,14.64509418,27.08778876,38.62808388,24.50923281,33.67935851,106.9172262,13.72834778,133.56937497,12.23520169,135.00859225,11.25609332,35.85490152,1,2,0,10.0,30
15098,1073,7,00:45:47,82413,82441,A,擋小球,1,14.83086111,27.0876435,39.27564141,27.43821329,35.05988827,111.3057171,13.63090123,132.85385896,11.25609332,35.85490152,11.88171046,105.0740202,2,2,0,10.0,30
15099,1073,8,00:45:48,82441,82468,D,擋小球,0,16.55577794,29.69504544,38.08692854,28.18154194,36.89899328,111.94137728,16.29463718,114.51113947,11.88171046,105.0740202,30.22255086,64.47176897,2,2,0,10.0,30
15100,1073,9,00:45:48,82468,82514,A,挑球,0,22.57061695,46.46518325,40.60825819,38.61572178,34.3389357,123.79180514,25.49994044,98.45977579,30.22255086,64.47176897,13.30840679,131.43094956,2,1,0,10.0,30
15101,1073,10,00:45:50,82514,82528,C,殺球,0,14.28277293,30.07356485,39.05432034,26.33235112,16.60248004,132.85383405,25.18234932,111.94326734,13.30840679,131.43094956,18.27646979,39.84037491,1,2,0,10.0,30
15102,1073,11,00:45:50,82528,82545,A,防守回抽,1,14.85215371,26.71901526,39.72819635,27.0681745,16.21487548,132.8538373,27.14093143,111.30703137,18.27646979,39.84037491,19.49433969,118.43069594,2,1,0,10.0,30
15103,1073,12,00:45:51,82545,82568,D,擋小球,0,15.18335474,24.16632942,39.04263958,25.96568611,22.63511604,128.61680025,28.97889532,108.78560713,19.49433969,118.43069594,1.70533944,63.05844119,1,2,0,10.0,30
15594,1101,1,00:19:17,34737,34756,B,發短球,1,29.63246794,19.98737399,33.20236119,45.75331724,22.90760152,101.74654824,37.45827498,107.24604116,33.20236119,45.75331724,21.15459623,82.92568821,2,1,0,16.0,31
15595,1101,2,00:19:18,34756,34776,C,小平球,0,29.53917276,21.16444893,29.74394747,47.93613462,22.39333789,93.27089814,37.12702759,107.25123397,21.15459623,82.92568821,11.76663048,30.81714682,1,2,0,16.0,31
15596,1101,3,00:19:19,34776,34797,A,平球,1,21.22522822,26.35593788,35.16108807,42.9212099,25.3380353,84.24340934,33.60021137,108.90111512,11.76663048,30.81714682,47.80546431,121.39886666,2,1,0,16.0,31
15597,1101,4,00:19:19,34797,34821,D,過度切球,1,17.47915171,22.4455749,37.63648171,29.01713832,29.25013302,97.60668691,33.52645533,117.10448083,47.80546431,121.39886666,13.50351764,53.25256676,1,2,0,16.0,31
15598,1101,5,00:19:20,34821,34848,A,小平球,1,16.98405491,40.67836563,36.76274463,27.77483872,30.52405418,101.12039224,41.10762957,115.8632597,13.50351764,53.25256676,53.53061139,104.894815,2,2,0,16.0,31
15599,1101,6,00:19:21,34848,34890,D,挑球,1,14.6343448,35.65557937,38.22433687,28.69871163,24.55141921,101.21056234,43.07304863,113.62149755,53.53061139,104.894815,38.54855507,15.32503723,2,1,0,16.0,31
15600,1101,7,00:19:23,34890,34904,B,殺球,0,23.72145801,32.96039461,36.75301653,14.21483802,25.34847024,110.64251556,47.11759108,113.55566111,38.54855507,15.32503723,39.37463717,114.23160506,1,2,0,16.0,31
15601,1101,8,00:19:23,34904,34940,D,防守回挑,1,29.39797347,36.18372185,35.8566739,13.38544499,23.68089319,115.04032365,45.49174251,118.02817219,39.37463717,114.23160506,17.42173075,13.51352952,2,1,0,16.0,31
15602,1101,9,00:19:24,34940,34954,B,殺球,0,28.4440695,35.53128315,16.76919633,16.33085898,16.52580954,108.10490876,41.2398532,108.24741204,17.42173075,13.51352952,30.18242949,104.21405992,1,2,0,16.0,31
15603,1101,10,00:19:25,34954,34997,C,防守回挑,1,14.12841994,9.16413217,28.60231803,36.8552611,20.39515962,111.80445827,41.85495424,110.37883502,30.18242949,104.21405992,35.39994476,15.06574749,2,1,0,16.0,31
15604,1101,11,00:19:26,34997,35009,A,殺球,0,34.75858207,15.35205985,21.38154741,26.66272416,23.29346854,107.99848203,44.46115232,114.69993694,35.39994476,15.06574749,36.55043288,113.72767169,1,1,0,16.0,31
15605,1101,12,00:19:26,35009,35031,C,防守回抽,1,34.18525778,5.85972785,26.31643027,32.93766802,24.85651272,107.44359306,43.74735047,113.61052137,36.55043288,113.72767169,19.27707817,14.89875823,1,1,0,16.0,31
15652,1104,1,00:21:45,39151,39176,A,發長球,1,27.82975675,41.60616777,33.19803641,26.25844667,44.56927452,96.88252248,24.52448857,107.44879805,27.82975675,41.60616777,48.84994047,116.85030793,2,1,0,16.0,31
15653,1104,2,00:21:45,39176,39186,C,殺球,0,22.28286774,36.91291831,36.47095329,25.61871976,45.44849507,116.90672821,24.36193751,104.82418682,48.84994047,116.85030793,37.69605859,35.77786169,1,2,0,16.0,31
15654,1104,3,00:21:46,39186,39214,B,防守回抽,1,19.62976664,29.79875864,41.07902294,27.73907227,44.62203246,119.17215579,27.57958563,102.18830169,37.69605859,35.77786169,51.93050594,111.29753115,2,2,0,16.0,31
15655,1104,4,00:21:47,39214,39257,C,挑球,1,18.47385682,32.36059725,43.79970088,29.90983775,44.12621032,118.05096507,36.24377989,90.66108115,51.93050594,111.29753115,41.43344626,12.79298399,2,1,0,16.0,31
15656,1104,5,00:21:48,39257,39269,B,殺球,0,26.47613403,33.58468442,38.80097061,12.81113864,46.01555221,116.89732235,24.29515362,112.83101792,41.43344626,12.79298399,44.63029464,107.13360878,1,2,0,16.0,31
15657,1104,6,00:21:48,39269,39311,C,防守回挑,1,29.6715536,34.86245886,36.48141772,12.55108205,41.54491561,115.300998,22.89047513,110.68178046,44.63029464,107.13360878,32.72982026,11.75211158,2,1,0,16.0,31
15658,1104,7,00:21:50,39311,39322,B,殺球,0,30.80180626,35.18080608,30.42479478,11.49402493,42.80603956,108.7554352,23.11397561,110.67821018,32.72982026,11.75211158,27.94202047,108.45718786,1,2,0,16.0,31
15659,1104,8,00:21:50,39322,39345,D,防守回抽,1,30.63228901,34.19936048,29.07083194,5.11094246,40.79712148,108.25439621,21.25290927,105.91846178,27.94202047,108.45718786,7.87491235,23.72113464,2,1,0,16.0,31
15660,1104,9,00:21:51,39345,39375,B,長球,0,34.03553988,36.47328456,17.84477229,21.84703678,36.79575979,107.2564271,19.22475738,101.29098005,7.87491235,23.72113464,29.72826927,124.60326535,1,1,0,16.0,31
15661,1104,10,00:21:52,39375,39400,C,切球,0,39.3653377,24.07562393,12.21813903,24.89855317,29.9410854,128.13880481,20.98948884,97.22967867,29.72826927,124.60326535,46.93722707,42.11349999,1,2,0,16.0,31
15662,1104,11,00:21:53,39400,39413,A,推撲球,0,42.67020166,31.50894416,22.46815649,22.40677561,32.28607644,127.50292767,32.04085476,93.61908311,46.93722707,42.11349999,27.97297108,96.62967713,2,1,0,16.0,31
15663,1104,12,00:21:53,39413,39450,D,擋小球,0,43.37034642,31.82308435,22.50238848,26.03823926,33.32578455,123.95814384,27.52459942,98.13238392,27.97297108,96.62967713,26.60637905,82.39743179,1,2,0,16.0,31
16084,1128,1,00:43:25,78174,78196,A,發短球,1,37.69153733,31.55195158,17.3967418,37.96119272,33.10326994,94.09188004,28.95903198,106.32398816,37.69153733,31.55195158,19.03592953,52.44670079,2,2,0,16.0,32
16085,1128,2,00:43:26,78196,78239,D,挑球,1,38.66047203,32.5068964,18.8625589,42.38382267,32.56744106,91.67346818,28.80028259,111.66934687,19.03592953,52.44670079,56.30999831,128.26974812,2,1,0,16.0,32
16086,1128,3,00:43:27,78239,78251,B,殺球,0,47.32871916,26.14338449,21.25492872,29.78500796,32.79619618,98.55576302,56.81862336,128.85792204,56.30999831,128.26974812,41.03076502,33.78129127,1,2,0,16.0,32
16087,1128,4,00:43:28,78251,78292,C,防守回挑,1,46.69154454,26.76397224,21.68252145,29.78139005,34.01502018,104.1550986,60.49094219,120.61096984,41.03076502,33.78129127,47.81891755,124.290694,2,1,0,16.0,32
16088,1128,5,00:43:29,78292,78305,B,殺球,0,45.91982862,23.42102436,20.84819255,27.28542592,32.69081802,99.5648634,51.7996814,127.16043145,47.81891755,124.290694,35.96881678,31.24719708,1,2,0,16.0,32
16089,1128,6,00:43:30,78305,78341,C,防守回挑,1,45.14425604,26.16117196,20.65193896,27.90833946,33.11739732,98.04952429,48.83323764,123.69104538,35.96881678,31.24719708,26.19549866,127.60982744,2,1,0,16.0,32
16090,1128,7,00:43:31,78341,78353,B,殺球,0,36.93207574,27.77343558,16.42271548,27.63224382,32.26030404,101.09417972,30.4052463,129.3259141,26.19549866,127.60982744,16.34329536,33.34913057,1,2,0,16.0,32
16091,1128,8,00:43:31,78353,78383,D,防守回挑,1,38.6250936,27.75940654,15.66322631,24.87099,30.62460533,103.17148266,29.0547395,121.71779562,16.34329536,33.34913057,37.78509554,127.40641074,2,1,0,16.0,32
16092,1128,9,00:43:32,78383,78406,B,切球,0,42.69397326,25.87440101,18.12284085,29.18110362,28.65367464,103.71880095,38.12573109,126.80811661,37.78509554,127.40641074,7.32959321,48.16373777,1,2,0,16.0,32
16093,1128,10,00:43:33,78406,78448,D,挑球,1,40.39394947,32.81437802,14.85129744,34.99494471,28.99541799,102.16679197,37.24745441,122.73076985,7.32959321,48.16373777,46.80640889,127.84185834,2,1,0,16.0,32
16094,1128,11,00:43:34,78448,78466,B,切球,0,42.9268072,27.41338536,17.59295426,31.08597735,31.38892807,103.15979773,48.38915718,126.62854171,46.80640889,127.84185834,33.03245284,48.62601268,1,2,0,16.0,32
16095,1128,12,00:43:35,78466,78489,C,放小球,1,35.58607074,41.18787208,17.38234564,34.97231838,31.93480313,102.12213599,45.03052858,127.27924134,33.03245284,48.62601268,53.22647522,78.01307595,2,2,0,16.0,32
16204,1132,1,00:47:05,84773,84792,C,發短球,1,27.88860818,43.69000235,31.85243447,19.67826297,44.79223673,99.88937259,28.53905454,104.23934192,44.79223673,99.88937259,32.14166511,85.53626654,2,2,0,16.0,32
16205,1132,2,00:47:06,84792,84817,A,放小球,0,29.05776746,43.67859355,31.69018634,17.65184246,41.91380219,90.58094791,29.16235788,108.4379368,32.14166511,85.53626654,33.52247182,54.54354311,2,2,0,16.0,32
16206,1132,3,00:47:07,84817,84868,C,挑球,1,31.30064185,45.77224834,28.72410628,20.28733372,33.7009763,86.91176282,32.04764321,114.35124745,33.52247182,54.54354311,43.31588558,128.49925491,2,1,0,16.0,32
16207,1132,4,00:47:08,84868,84898,B,切球,0,21.52008465,33.95392941,46.20373674,30.20569763,35.08051545,101.05160241,45.89161939,131.46247315,43.31588558,128.49925491,36.23868029,48.95616304,1,2,0,16.0,32
16208,1132,5,00:47:09,84898,84942,D,挑球,1,21.3785627,37.58922581,41.18046708,40.79147156,34.19226918,98.03359961,40.94156527,127.35100945,36.23868029,48.95616304,52.91817282,128.32965578,2,1,0,16.0,32
16209,1132,6,00:47:11,84942,84971,B,長球,0,23.26546699,31.03731296,45.96571637,28.9471511,33.35601139,103.64668593,53.97103766,128.3110597,52.91817282,128.32965578,35.79652064,19.94079019,1,1,0,16.0,32
16210,1132,7,00:47:12,84971,85013,C,長球,0,28.59416631,17.6745726,42.92131685,33.43966807,25.83351301,108.49044996,45.03660367,118.03576917,35.79652064,19.94079019,10.70378935,127.88173271,1,1,0,16.0,32
16211,1132,8,00:47:13,85013,85055,A,長球,0,17.22433462,25.46834184,39.29039299,33.47168616,15.16113871,125.44081249,37.2255533,113.71668218,10.70378935,127.88173271,39.90069082,14.75279038,1,1,0,16.0,32
16212,1132,9,00:47:15,85055,85084,D,切球,0,26.55468009,29.74016617,36.98297836,9.82088837,17.0429442,116.81802005,41.22539744,107.71648842,39.90069082,14.75279038,5.65174953,82.67722895,1,2,0,16.0,32
16213,1132,10,00:47:16,85084,85133,A,挑球,0,25.3789185,39.57583486,27.6161056,17.68175325,15.63139233,94.83465758,44.05274213,97.38806795,5.65174953,82.67722895,45.20072944,11.66738304,2,1,0,16.0,32
16214,1132,11,00:47:17,85133,85168,D,長球,0,31.23666717,35.50614801,40.29814925,7.6613508,16.15543153,106.52344881,45.22279843,108.18458033,45.20072944,11.66738304,34.74377983,127.45979089,1,1,0,16.0,32
16215,1132,12,00:47:18,85168,85181,B,殺球,0,18.58192224,33.65429689,41.63656993,26.80542298,22.67141196,106.42193973,40.94156527,127.35100945,34.74377983,127.45979089,27.94959457,33.5716912,1,1,0,16.0,32
16906,1157,1,01:15:42,136262,136278,D,發短球,1,28.56331364,19.99545395,32.55201574,38.49383508,18.36999464,98.2680132,33.7989567,104.67854963,33.7989567,104.67854963,26.23318021,86.08148534,2,2,0,16.0,32
16907,1157,2,01:15:42,136278,136299,A,小平球,1,27.91455035,19.41614857,30.4160619,41.92657078,19.93330911,96.74767065,33.35601139,103.64668593,26.23318021,86.08148534,9.07556545,40.41086728,2,2,0,16.0,32
16908,1157,3,01:15:43,136299,136335,C,挑球,1,17.15144545,28.24920711,31.66531582,43.30368202,26.97106157,78.79744758,32.50061958,115.44961169,9.07556545,40.41086728,49.64168895,126.01688484,2,1,0,16.0,32
16909,1157,4,01:15:44,136335,136346,B,殺球,0,25.49024638,27.86824726,42.5296112,28.0381787,34.08154889,97.53533198,48.51349722,124.27869301,49.64168895,126.01688484,46.81691889,36.68907526,1,2,0,16.0,32
16910,1157,5,01:15:44,136346,136387,D,防守回挑,1,25.86385399,30.06212158,45.61610673,25.54477463,33.25074572,104.68700992,53.40799115,124.77790179,46.81691889,36.68907526,33.66220151,121.63942782,2,1,0,16.0,32
16911,1157,6,01:15:46,136387,136398,A,殺球,0,25.85038308,16.54995572,42.6179497,18.14703417,32.74628178,123.96812512,45.99567469,110.85196364,33.66220151,121.63942782,32.61005159,26.87944035,1,2,0,16.0,32
16912,1157,7,01:15:46,136398,136425,C,擋小球,1,28.12260242,16.53351531,46.46064365,16.97081306,31.26329772,111.62975418,46.1516018,120.28305354,32.61005159,26.87944035,52.95413086,78.45918547,2,2,0,16.0,32
16913,1157,8,01:15:47,136425,136445,A,推撲球,1,29.60724683,32.26375908,50.15816863,23.387591,38.59382507,92.55335615,43.4465923,114.71655573,52.95413086,78.45918547,44.70483103,32.7766236,2,1,0,16.0,32
16914,1157,9,01:15:48,136445,136456,D,殺球,0,37.11578134,51.88428354,44.87668501,22.53064522,47.34545145,90.02674935,37.32103093,112.62031072,44.70483103,32.7766236,47.57140151,103.9465446,1,2,0,16.0,32
16915,1157,10,01:15:48,136456,136470,B,防守回抽,0,37.35796096,50.03896494,42.63452941,20.47522278,50.18535942,99.80846116,33.20163284,121.64726158,47.57140151,103.9465446,47.90187131,48.11242482,2,1,0,16.0,32
16916,1157,11,01:15:49,136470,136495,C,擋小球,0,38.99322158,49.29167934,39.77398882,21.08598231,49.72712057,99.31007409,37.23393279,114.26656059,47.90187131,48.11242482,42.50381561,83.09558952,1,2,0,16.0,32
16917,1157,12,01:15:49,136495,136534,A,挑球,0,40.11033587,46.75359986,35.66670206,22.30413106,51.35111352,95.79195227,34.40721777,98.03041506,42.50381561,83.09558952,47.31499953,23.1098505,2,1,0,16.0,32
17221,1169,1,01:28:58,160153,160171,A,發短球,1,32.56213554,42.9464022,27.79042579,27.22830016,22.86798844,99.20677961,39.91054922,103.54616557,32.56213554,42.9464022,19.66252153,84.32015593,2,1,0,16.0,33
17222,1169,2,01:28:59,160171,160185,C,小平球,0,30.19147954,49.38224174,27.83906266,24.1671931,21.89266466,92.30811584,39.21587397,112.04493233,19.66252153,84.32015593,13.59150409,43.47946153,1,2,0,16.0,33
17223,1169,3,01:28:59,160185,160227,A,挑球,1,27.09568249,47.96302602,24.41402364,26.9466477,19.23531534,89.9455012,37.25077164,115.37155834,13.59150409,43.47946153,9.61692139,120.90057848,2,1,0,16.0,33
17224,1169,4,01:29:00,160227,160239,D,殺球,0,14.02516874,24.27693599,32.18519697,24.13266573,26.37277802,102.72077181,14.81578146,127.80956041,9.61692139,120.90057848,27.27168519,27.85348553,1,2,0,16.0,33
17225,1169,5,01:29:01,160239,160275,B,防守回挑,1,15.77741516,23.05740171,34.53311809,25.0240899,26.01785251,98.154707,11.91194496,127.26676831,27.27168519,27.85348553,44.24888485,124.93665132,2,1,0,16.0,33
17226,1169,6,01:29:02,160275,160294,D,殺球,0,16.10200708,27.32448099,41.36738794,24.05971887,35.21394165,103.61819272,40.83932223,127.94692038,44.24888485,124.93665132,58.50918924,30.41752557,1,2,0,16.0,33
17227,1169,7,01:29:03,160294,160332,B,防守回挑,0,17.79828835,28.86974808,47.08219393,27.68932754,35.96640474,102.57456454,46.31498903,127.25669692,58.50918924,30.41752557,57.31203851,125.88310102,2,1,0,16.0,33
17228,1169,8,01:29:04,160332,160348,D,殺球,0,17.43557561,33.99007074,46.00296547,23.42036855,35.53070175,102.58120468,56.99780755,124.71568157,57.31203851,125.88310102,53.09289597,32.05948101,1,2,0,16.0,33
17229,1169,9,01:29:04,160348,160387,B,挑球,0,20.07172356,29.47949624,44.99161418,26.46979872,33.78187906,101.58186088,55.11244958,120.70216526,53.09289597,32.05948101,52.7326885,127.14405562,2,1,0,16.0,33
17230,1169,10,01:29:06,160387,160406,D,殺球,0,17.33901179,27.93579173,45.96795653,25.84783531,34.44128983,102.59780736,51.60597269,123.64328814,52.7326885,127.14405562,52.3931178,30.78742734,1,2,0,16.0,33
17231,1169,11,01:29:06,160406,160441,B,防守回挑,0,20.35578695,28.848333,46.10235628,25.23566244,37.12702759,107.25123397,46.95952272,123.14298612,52.3931178,30.78742734,54.79788227,124.75381161,2,1,0,16.0,33
17232,1169,12,01:29:08,160441,160472,D,切球,0,19.00739716,28.54632562,45.02258509,27.0865014,34.76380515,102.07915699,54.80581764,121.27979845,54.79788227,124.75381161,36.90315338,73.00261175,1,2,0,16.0,33
17582,1190,1,01:50:53,199608,199628,B,發短球,1,37.39391604,38.11247694,20.85389312,29.15815569,32.04818719,116.01259002,27.70879925,92.22513771,20.85389312,29.15815569,38.91616234,57.53941131,2,1,0,16.0,33
17583,1190,2,01:50:54,199628,199639,C,推撲球,0,36.55489293,51.51969333,23.02919466,27.88864054,32.04818719,116.01259002,30.04470391,90.27048843,38.91616234,57.53941131,33.71957277,110.50879254,1,2,0,16.0,33
17584,1190,3,01:50:54,199639,199659,A,擋小球,1,36.23002589,54.51437714,24.53042453,28.81337689,31.82168386,115.4607678,30.66732814,92.18292872,33.71957277,110.50879254,10.57526436,56.31366447,2,1,0,16.0,33
17585,1190,4,01:50:55,199659,199675,C,推撲球,1,24.51081947,56.16158114,22.0148724,32.32979752,30.45886673,116.59618528,32.57026908,93.12478848,10.57526436,56.31366447,15.17456515,120.2357904,1,1,0,16.0,33
17586,1190,5,01:50:55,199675,199702,A,過度切球,0,9.69603391,50.69305154,23.67504878,31.67303086,25.27217583,120.63596661,30.46042963,91.22241483,15.17456515,120.2357904,48.22258084,52.13840364,1,2,0,16.0,33
17587,1190,6,01:50:56,199702,199738,D,挑球,0,12.52461989,29.85887608,40.89097013,37.40998881,29.32321992,116.61496341,35.55646861,95.03679253,48.22258084,52.13840364,45.6144123,127.26899321,2,1,0,16.0,33
17588,1190,7,01:50:57,199738,199751,A,殺球,0,23.43334428,28.5093939,43.23388594,28.65676443,45.40298449,127.86656833,41.07230279,106.1352818,45.6144123,127.26899321,41.44693879,40.78893993,1,2,0,16.0,33
17589,1190,8,01:50:58,199751,199777,D,擋小球,1,24.65726331,30.38927156,43.82792951,28.65179024,47.18228469,128.43096515,40.3674754,108.79402486,41.44693879,40.78893993,17.16180543,98.78812175,2,2,0,16.0,33
17590,1190,9,01:50:59,199777,199799,B,放小球,0,21.90423296,32.97630975,40.81442735,32.48809683,36.30970635,121.59439671,28.77278876,102.68419555,17.16180543,98.78812175,30.13108829,59.18921697,2,2,0,16.0,33
17591,1190,10,01:50:59,199799,199812,C,放小球,0,25.89097712,53.12085964,38.14339432,32.51140942,32.96798805,120.50588867,27.95559257,89.34754795,30.13108829,59.18921697,31.33400153,75.22783675,2,1,0,16.0,33
17592,1190,11,01:51:00,199812,199834,B,推撲球,1,27.65270071,53.4768148,34.89622555,27.47969816,31.13118225,120.53693516,26.47242048,84.22806973,31.33400153,75.22783675,8.00689394,38.38425192,1,1,0,16.0,33
17593,1190,12,01:51:01,199834,199851,D,小平球,1,31.57004422,47.55729624,18.73303448,32.35834293,30.12970488,114.38256545,29.60209769,79.20799614,8.00689394,38.38425192,10.46076402,109.26729106,1,2,0,16.0,33
17726,1193,1,01:55:22,207675,207699,A,發長球,1,16.6084281,41.02492013,35.26628048,29.98229053,33.1015277,93.60380711,28.34104272,112.76557143,16.6084281,41.02492013,12.16857989,34.69071031,2,1,0,16.0,33
17727,1193,2,01:55:23,207699,207713,C,殺球,0,14.04306238,37.99210333,35.70685382,30.93057852,36.30835174,95.51820831,26.38846348,108.48169551,12.16857989,34.69071031,21.74086135,111.78282627,1,1,0,16.0,33
17728,1193,3,01:55:23,207713,207741,B,擋小球,0,15.3506799,29.83496447,34.5862041,30.30467792,41.66740566,107.70953749,25.51145529,113.90736247,21.74086135,111.78282627,4.9180562,53.34384992,1,2,0,16.0,33
17729,1193,4,01:55:24,207741,207768,C,推撲球,1,9.48816858,39.72479039,36.03306024,35.46297745,40.4558105,116.9895426,24.1781395,103.27003587,4.9180562,53.34384992,9.3246856,125.54197237,2,1,0,16.0,33
17730,1193,5,01:55:25,207768,207778,A,後場抽平球,0,9.53365005,37.02923924,35.43708168,29.98084034,19.29748062,127.13754667,32.25443946,95.0847997,9.3246856,125.54197237,10.50153109,40.39741045,1,1,0,16.0,33
17731,1193,6,01:55:25,207778,207797,C,擋小球,1,11.27088925,35.02695181,35.27429655,30.61617017,14.28547997,124.28609169,35.3180164,103.09973005,10.50153109,40.39741045,5.23040441,99.46973442,1,2,0,16.0,33
17732,1193,7,01:55:26,207797,207825,A,勾球,0,13.89401006,31.11771053,35.81592912,32.53172337,13.88889316,107.61552727,37.94502661,103.57630881,5.23040441,99.46973442,48.23432386,58.98645417,2,1,0,16.0,33
