shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
10026,784,4,00:18:17,32926,32954,A,推撲球,1,41.23669427,34.13932419,21.91199931,26.49951492,46.83677724,122.98913397,35.86277715,101.35271841,38.74320115,46.93102753,498,258,2,1,0,attack,13.0,22,13
10027,784,5,00:18:18,32954,32982,C,切球,0,37.84136655,31.89517085,16.04058535,31.34610306,22.4465521,118.58697213,29.60203794,96.84781071,11.60870846,112.88539455,381,387,1,2,0,attack,13.0,22,13
10028,784,6,00:18:19,32982,33036,B,挑球,1,33.2745342,28.52237538,12.74825801,41.68635693,25.0022224,117.92293464,27.15546961,97.39957279,3.92592998,56.22239246,473,232,2,1,0,defend,13.0,22,13
10029,784,7,00:18:21,33036,33053,C,切球,0,36.84948004,27.54453978,12.4661227,24.51290771,9.41669588,129.04522607,22.26221706,108.11461731,6.60748749,129.11266106,466,432,1,2,0,attack,13.0,22,13
10030,784,8,00:18:21,33053,33078,B,放小球,1,36.51344834,30.1818624,13.27891888,28.69293917,14.99752089,122.46536018,24.75698493,100.52650226,14.23367246,42.23671916,566,330,2,2,0,defend,13.0,22,13
10031,784,9,00:18:22,33078,33105,D,挑球,0,31.5513576,21.27199598,22.47915097,45.32927093,32.16244584,115.96306269,29.60904887,95.34697064,22.44735962,77.25267958,832,530,2,1,0,defend,13.0,22,13
10032,784,10,00:18:23,33105,33117,A,殺球,0,37.71404552,15.42617166,30.53507965,35.53532148,41.68593491,111.08952797,26.90673996,104.72770529,46.71508374,18.20384695,646,266,1,2,0,attack,13.0,22,13
10252,809,1,00:32:48,59061,59077,B,發短球,1,28.72276991,110.22648223,33.15747705,93.80055419,29.76223935,25.51310785,18.92050044,38.85065768,-218.41594754,542.87001528,643,376,2,2,0,defend,13.0,23,13
10253,809,2,00:32:49,59077,59089,D,推撲球,0,28.84590078,111.93759168,33.4422207,96.27223949,29.68011639,24.82971967,20.56767201,47.74238489,31.37298105,59.6107533,732,251,2,1,0,attack,13.0,23,13
10254,809,3,00:32:49,59089,59101,A,平球,1,33.21922944,110.69937442,31.12184655,88.5801399,30.28237686,25.05221995,26.64744922,52.02261647,44.02446957,116.29719419,511,391,1,1,0,attack,13.0,23,13
10255,809,4,00:32:50,59101,59118,D,平球,0,40.61998428,111.68527019,26.55621885,102.06379919,32.85128149,23.90266536,28.13600004,47.95891007,17.66324163,54.72263322,706,270,1,2,0,attack,13.0,23,13
10256,809,5,00:32:50,59118,59132,A,防守回抽,1,39.95952296,112.27529927,24.0111299,103.71008153,31.56984781,24.13714211,30.23189503,46.72785588,39.95809047,105.54670249,784,410,2,1,0,defend,13.0,23,13
10257,809,6,00:32:51,59132,59140,D,推撲球,0,36.45231479,114.68419524,22.62941656,101.61492502,28.33023586,23.04653823,36.07544061,44.01008518,45.39132759,48.36845553,609,262,1,2,0,attack,13.0,23,13
10258,809,7,00:32:51,59140,59156,B,防守回抽,1,38.98657291,115.8124925,20.83977701,109.82694748,29.3532871,22.81755213,45.52159875,41.06091018,26.95221437,110.26395621,630,406,2,1,0,defend,13.0,23,13
10259,809,8,00:32:51,59156,59178,D,擋小球,1,41.87727804,112.23403015,25.25139641,113.1718494,27.4579066,28.09613536,38.88229451,45.7369374,30.02334995,49.78022068,569,299,1,2,0,attack,13.0,23,13
10260,809,9,00:32:52,59178,59201,B,挑球,1,37.0441424,106.15254301,19.45059464,102.20516927,28.11322033,20.86634285,26.72377388,44.40323367,22.25481018,91.09948368,445,441,2,1,0,defend,13.0,23,13
10261,809,10,00:32:53,59201,59214,D,殺球,0,36.82169766,112.92182454,15.68161867,97.61959423,18.28099603,22.02282469,19.05424641,38.30637745,12.485087,39.73783858,465,290,1,2,0,attack,13.0,23,13
10631,847,1,00:10:46,19394,19412,D,發短球,1,21.89552381,95.2672842,33.8805473,107.94131443,30.23992491,23.26782078,33.33944735,42.68808279,-213.40558194,529.74517782,593,318,2,1,0,defend,14.0,24,14
10632,847,2,00:10:47,19412,19433,A,小平球,1,22.08453515,90.38700622,33.06654721,107.94204548,29.04291514,23.27238951,31.88972941,43.26725842,25.29119372,82.13035665,397,458,1,2,0,attack,14.0,24,14
10633,847,3,00:10:47,19433,19468,C,挑球,1,29.12148484,85.71056051,27.75198295,110.20744757,16.48074753,24.21508671,31.48130191,40.71405499,8.37136883,34.87069534,461,235,2,1,0,defend,14.0,24,14
10634,847,4,00:10:48,19468,19509,B,長球,0,27.78705061,95.25941637,14.49774911,124.77137038,11.92800781,26.28631643,37.06375744,30.48401561,4.84749592,126.72274659,548,574,1,1,0,defend,14.0,24,14
10635,847,5,00:10:50,19509,19532,C,切球,0,40.69951276,105.71732544,17.14578821,111.36285598,19.6732675,9.25926738,31.40903118,30.99634966,23.58870828,9.60582162,580,296,1,2,0,attack,14.0,24,14
10636,847,6,00:10:51,19532,19575,B,挑球,1,41.23898382,103.00406129,16.42305783,103.03056427,23.78865418,8.70024258,29.50473648,33.5124596,23.39936106,92.31046818,385,598,2,1,0,defend,14.0,24,14
10637,847,7,00:10:52,19575,19587,C,殺球,0,36.62523232,109.06395827,11.78311996,113.10826715,9.59899029,6.29489272,27.61279404,31.75399176,11.60816311,5.42761548,539,262,1,2,0,attack,14.0,24,14
10638,847,8,00:10:52,19587,19612,B,防守回挑,1,36.89795971,109.06372391,11.82988554,116.06900508,11.02347333,7.33422423,28.05081319,32.7560809,17.21055284,110.2160933,815,504,2,1,0,defend,14.0,24,14
10639,847,9,00:10:53,19612,19623,D,殺球,0,41.50903651,111.34383745,20.97407891,111.93757374,21.46560448,14.92348312,40.00566947,23.45338011,45.77220004,23.65498074,754,258,1,2,0,attack,14.0,24,14
10640,847,10,00:10:54,19623,19661,A,防守回挑,1,44.54769935,116.04877077,26.00335241,108.50936023,24.99674377,26.46968302,46.6912883,14.23009078,46.82701267,112.49900993,550,581,2,1,0,defend,14.0,24,14
11020,867,1,00:25:48,46440,46458,A,發短球,1,32.10937454,91.33057643,30.49779313,117.26362113,20.49721451,40.19266184,32.82572655,29.52425106,-213.40558194,529.74517782,602,403,2,2,0,defend,14.0,24,14
11021,867,2,00:25:48,46458,46473,C,推撲球,0,31.21801873,88.95145748,30.21564048,116.65917982,21.13730505,45.93633735,32.48656169,30.74603517,26.98123756,50.50489321,773,255,2,1,0,attack,14.0,24,14
11022,867,3,00:25:49,46473,46504,B,長球,1,29.46926644,90.85409695,32.89100373,116.65758072,27.37169423,51.45142969,32.91920176,29.76645913,49.60327597,114.25793575,916,541,1,1,0,defend,14.0,24,14
11023,867,4,00:25:50,46504,46515,D,殺球,0,25.98231822,109.63960388,47.18833333,113.66969317,39.10063353,41.53240686,50.69300613,15.19961718,53.13889523,15.78819757,796,258,1,2,0,attack,14.0,24,14
11024,867,5,00:25:50,46515,46540,B,防守回挑,1,27.33387303,110.7799282,47.9152838,117.86163028,38.27324651,38.48677321,55.96933088,11.50468351,52.6451098,112.49470055,817,530,2,1,0,defend,14.0,24,14
11025,867,6,00:25:51,46540,46551,D,殺球,0,25.11191389,111.93442607,45.13778285,114.26097242,42.64615033,41.23915212,45.41401016,15.02290144,45.33866973,18.05981432,759,256,1,2,0,attack,14.0,24,14
11026,867,7,00:25:51,46551,46589,B,防守回挑,1,25.35108446,113.68498686,46.03330123,117.25465908,37.91015325,44.99707061,40.27981404,21.25444719,47.60592575,113.66940071,821,577,2,1,0,defend,14.0,24,14
11027,867,8,00:25:52,46589,46605,D,殺球,0,23.25232652,105.18688203,45.05461173,110.76574373,37.44338406,36.87449662,40.45602318,8.44869517,44.66410234,8.97070414,680,272,1,2,0,attack,14.0,24,14
11028,867,9,00:25:53,46605,46637,A,防守回挑,1,25.26149246,105.18488615,43.53648461,113.08538669,33.59984294,36.62139822,38.44984143,3.62444875,36.36920515,104.62879571,485,559,2,1,0,defend,14.0,24,14
11029,867,10,00:25:54,46637,46653,D,殺球,0,18.85682443,107.39670755,39.07996341,109.06184887,22.84590157,36.9233537,17.95963358,11.1037504,18.46880601,12.41872131,456,266,1,2,0,attack,14.0,24,14
11238,879,1,00:34:07,61427,61445,D,發短球,1,41.68139555,96.24469699,26.27643937,100.89719193,32.45315258,22.59514607,28.0274556,41.00503185,-213.40558194,529.74517782,637,305,2,1,0,defend,14.0,24,14
11239,879,2,00:34:08,61445,61462,A,推撲球,0,41.27078001,93.26130999,26.12535469,101.95373305,31.09751821,23.71076518,29.56208496,41.28096844,30.59460604,88.01514014,624,500,1,2,0,attack,14.0,24,14
11240,879,3,00:34:08,61462,61472,C,防守回抽,0,40.80005921,88.93657935,23.56876217,103.55995323,25.18892964,21.09706321,30.23426856,45.02061254,29.37658367,24.61801219,714,314,2,1,0,defend,14.0,24,14
11241,879,4,00:34:09,61472,61487,A,推撲球,0,40.80005921,88.93657935,22.92152265,103.02362402,23.59271283,22.84982916,30.1356348,45.31589735,39.93945588,83.88266575,504,485,1,2,0,attack,14.0,24,14
11242,879,5,00:34:09,61487,61512,C,擋小球,1,42.0758577,98.79501269,23.93731614,104.64137892,23.18660237,24.1896988,32.28975548,44.13553552,18.75616939,28.13655988,609,304,2,2,0,defend,14.0,24,14
11243,879,6,00:34:10,61512,61559,B,挑球,1,42.4507889,100.87873434,20.58033783,101.95985889,23.49518147,21.31965281,31.9961293,44.13644496,27.12043902,88.48818579,456,585,2,1,0,defend,14.0,24,14
11244,879,7,00:34:11,61559,61570,C,殺球,0,37.85860612,105.17237233,13.34906278,112.52380659,15.73497079,6.61455727,25.38222737,30.7713177,16.68141337,7.66193779,607,274,1,2,0,attack,14.0,24,14
11245,879,8,00:34:12,61570,61595,A,防守回挑,0,39.10792399,106.26927844,13.76360598,112.52349955,16.50962148,7.1347635,26.78687727,32.25705578,26.62751516,103.55674316,723,557,2,1,0,defend,14.0,24,14
11246,879,9,00:34:13,61595,61607,C,殺球,0,44.19547301,110.19396116,19.48023225,108.51509246,29.92148604,14.29928241,27.83656339,34.80413548,37.3000871,12.72117835,693,272,1,1,0,attack,14.0,24,14
11247,879,10,00:34:13,61607,61625,A,防守回抽,0,45.86255906,108.49190883,21.04291363,110.21295013,34.76622248,15.26478961,32.28500802,36.09658582,38.10784507,104.62703591,490,507,1,2,0,attack,14.0,24,14
11344,886,1,00:41:01,73845,73853,D,發短球,1,28.58073748,34.28466091,39.32910739,38.75569721,31.19658158,115.45849764,27.66497674,94.761369,-213.40558194,529.74517782,739,382,2,2,0,defend,14.0,25,14
11345,886,2,00:41:01,73853,73876,B,小平球,0,29.50473648,33.5124596,39.18238619,48.60457816,31.35572114,119.71269681,29.33308145,93.27806662,41.33238503,57.32780281,656,303,2,2,0,defend,14.0,25,14
11346,886,3,00:41:02,73876,73914,D,挑球,1,28.52994118,23.27434743,30.94423121,50.49348659,30.21468505,120.33351176,32.00707224,94.25950001,32.95973726,88.94875309,361,551,2,1,0,defend,14.0,25,14
11347,886,4,00:41:03,73914,73962,A,長球,0,18.34925797,16.53297632,22.84665681,33.02716853,15.06975667,113.69218737,39.55784789,114.26476693,8.42895101,13.99808962,556,230,1,1,0,defend,14.0,25,14
11348,886,5,00:41:05,73962,73976,D,殺球,0,16.60653545,21.99820557,41.00093903,23.00459285,24.34730613,99.33356331,23.26012348,134.13888337,18.61701023,130.03762139,580,490,1,2,0,attack,14.0,25,14
11349,886,6,00:41:05,73976,74013,A,防守回挑,0,16.01405511,22.00049394,42.1186004,21.03116806,25.15429991,98.30089724,20.47898657,128.03565852,25.50587566,26.93383711,469,231,2,1,0,defend,14.0,25,14
11350,886,7,00:41:07,74013,74042,D,切球,0,13.02360059,18.81182225,39.20689197,23.01145408,20.67171719,99.85737367,11.15306821,124.77243489,5.76049969,129.36891739,417,399,1,2,0,attack,14.0,25,14
11351,886,8,00:41:08,74042,74088,A,挑球,1,12.84739996,37.75953762,38.37574024,33.22700127,26.78561699,101.95300363,22.69061669,128.03520369,8.03443259,51.82446061,483,225,2,1,0,defend,14.0,25,14
11352,886,9,00:41:09,74088,74110,D,切球,0,13.97371823,29.10969048,38.31903613,27.12077308,23.81924368,104.0992952,13.23457526,132.75720619,7.46829092,133.44625543,817,396,1,2,0,attack,14.0,25,14
11353,886,10,00:41:10,74110,74145,B,推撲球,0,15.75039371,29.10326344,41.54428344,36.59473574,29.03369252,101.42102905,25.34501811,128.03465781,49.08309039,52.67055183,474,229,2,1,0,attack,14.0,25,14
11701,903,1,00:54:59,98987,99005,B,發短球,1,28.63065169,21.95176406,33.08267761,44.71790788,33.8228376,113.09238603,19.33845163,100.38079066,-213.40558194,529.74517782,605,311,2,2,0,defend,14.0,25,14
11702,903,2,00:55:00,99005,99022,D,小平球,1,28.53797736,22.61017909,31.63331617,47.70954608,32.69500282,111.35071789,20.95618977,96.27165759,26.68037694,85.25937226,443,401,2,2,0,defend,14.0,25,14
11703,903,3,00:55:00,99022,99041,B,推撲球,1,27.71449215,21.08723299,26.18664083,45.62395989,30.77008924,112.51090308,25.29119372,82.13035665,10.76423057,51.18182229,477,244,2,2,0,attack,14.0,25,14
11704,903,4,00:55:01,99041,99068,C,挑球,0,31.86704429,23.48438102,13.3300511,35.89743504,21.54105788,119.10063946,29.72528356,88.95377526,7.72757546,120.96707712,355,510,2,1,0,defend,14.0,25,14
11705,903,5,00:55:02,99068,99080,B,殺球,0,33.53434795,29.27992788,9.11002337,29.60964693,13.14595176,117.27363097,38.05167661,103.00746528,6.54989019,22.47474923,564,259,1,2,0,attack,14.0,25,14
11706,903,6,00:55:02,99080,99113,C,防守回挑,1,26.97926222,31.7562247,12.45050295,20.07682105,14.37533521,113.69267371,41.81317328,111.92172134,20.56036034,111.93788845,745,557,2,1,0,defend,14.0,25,14
11707,903,7,00:55:03,99113,99136,A,切球,0,34.7439128,17.07538387,24.52172932,16.91311098,20.85957175,111.35995691,42.9055514,114.2624904,39.04514903,12.71388522,761,296,1,2,0,attack,14.0,25,14
11708,903,8,00:55:04,99136,99177,D,挑球,1,30.01349805,8.49387014,30.6073464,35.31507727,30.34949682,95.7565558,45.54962253,101.93227413,46.28040814,92.27758079,371,558,2,1,0,defend,14.0,25,14
11709,903,9,00:55:05,99177,99186,A,殺球,0,8.8408762,13.41576401,23.88884574,34.3007881,17.40889589,116.66683461,41.93596161,117.25702273,9.4373465,12.64683346,468,247,1,2,0,attack,14.0,25,14
11710,903,10,00:55:06,99186,99229,C,防守回挑,1,6.15195061,12.470359,23.61289938,34.3017366,15.04248654,118.49037758,41.6534291,117.25718572,6.62263159,119.10830328,389,587,2,1,0,defend,14.0,25,14
11837,913,1,01:01:03,109893,109911,B,發短球,1,30.49279235,20.86102425,27.97978415,44.44073121,27.05930323,110.78014798,43.60867,98.27818517,-213.40558194,529.74517782,671,308,2,2,0,defend,14.0,25,14
11838,913,2,01:01:03,109911,109943,D,推撲球,0,30.49181857,20.21874023,28.84427802,46.51026857,27.63459098,108.50792677,40.19989495,89.40946709,34.77569814,86.61795981,341,561,2,1,0,attack,14.0,25,14
11839,913,3,01:01:04,109943,109955,A,殺球,0,10.44763573,17.1732883,22.63911144,33.53624045,18.54236291,113.68975534,40.07484675,106.82145106,7.16479342,12.0872665,566,260,1,1,0,attack,14.0,25,14
11840,913,4,01:01:05,109955,109967,C,防守回抽,1,6.00885926,8.59771561,22.59823805,32.52301625,17.31544132,110.78794739,41.56502888,112.50290741,20.85957175,111.35995691,424,434,1,1,0,attack,14.0,25,14
11841,913,5,01:01:05,109967,109990,B,擋小球,1,8.20319858,11.51862689,22.4817797,33.02843877,19.64788261,110.78608041,42.57973715,116.04998786,10.05412383,41.34331535,640,289,1,2,0,attack,14.0,25,14
11842,913,6,01:01:06,109990,110019,C,推撲球,1,19.90166581,17.54386072,21.51190141,44.46069902,21.7977096,97.79284965,38.12379335,113.0892869,30.9916194,95.75570936,822,555,2,1,0,attack,14.0,25,14
11843,913,7,01:01:07,110019,110044,A,切球,0,38.01724853,18.50408615,34.56280006,34.26409907,22.54205965,102.48958903,43.64189984,112.5013691,45.19714786,13.07186931,795,299,1,2,0,attack,14.0,25,14
11844,913,8,01:01:08,110044,110061,D,放小球,1,35.47078996,14.6688812,33.85904344,39.87239431,27.13696515,105.18302308,41.86396092,97.25765406,50.44472593,90.82290183,809,366,2,1,0,defend,14.0,25,14
11845,913,9,01:01:08,110061,110082,B,小平球,0,30.32277841,15.28297219,42.38063008,55.64132851,28.83338592,112.51233757,42.25979836,92.77052678,49.31827577,62.91804439,799,255,1,2,0,attack,14.0,25,14
11846,913,10,01:01:09,110082,110129,C,挑球,1,30.49745618,23.93718601,44.6820199,54.31073347,42.34754718,114.26286985,35.68169829,93.26915523,53.23250093,114.25546778,840,593,2,1,0,defend,14.0,25,14
12050,922,1,00:12:04,21723,21740,B,發短球,1,32.67626014,113.25411545,28.27834867,93.13449592,18.78071298,26.89813915,38.7872158,39.04030506,-141.96494342,578.07745346,718,492,2,2,0,defend,15.0,26,15
12051,922,2,00:12:04,21740,21753,D,推撲球,1,33.01612616,113.80027626,29.46050773,91.18633045,19.22197457,30.02093125,38.90018399,47.05587632,37.55985749,52.9289112,703,351,2,1,0,attack,15.0,26,15
12052,922,3,00:12:05,21753,21774,A,擋小球,1,32.56793273,115.46571459,32.52763757,95.05044769,19.34783928,30.97254507,39.02796212,48.49763244,37.13702584,117.65269098,458,474,1,2,0,attack,15.0,26,15
12053,922,4,00:12:05,21774,21797,C,勾球,1,30.86172392,117.16148739,34.27152055,100.03487367,17.51517547,48.30789884,39.99501284,38.01939456,12.9078786,60.03673776,866,413,2,2,0,defend,15.0,26,15
12054,922,5,00:12:06,21797,21839,B,挑球,1,33.37131432,117.69545051,37.45985242,90.1466254,23.91386552,51.92277688,31.9703551,26.49772582,53.55655052,85.74203084,351,632,2,1,0,defend,15.0,26,15
12055,922,6,00:12:07,21839,21862,D,切球,0,15.53333081,113.44510476,40.60484869,110.44305531,26.91460974,35.12545169,7.11844599,10.21386679,7.80731059,8.86526086,648,397,1,2,0,attack,15.0,26,15
12056,922,7,00:12:08,21862,21893,B,挑球,0,14.43042213,110.73123589,38.65704472,102.54721338,27.67386332,36.7739918,12.44764571,6.98005686,30.93051706,93.59514828,975,609,2,1,0,defend,15.0,26,15
12057,922,8,00:12:09,21893,21928,D,切球,0,24.13296676,112.2541617,45.83218515,109.84623609,26.43822713,37.11651885,46.90562872,14.08479697,57.50167133,14.85701046,626,407,1,2,0,attack,15.0,26,15
12058,922,9,00:12:10,21928,21966,A,挑球,1,23.65874905,99.6390092,39.58721194,109.91483121,29.18354782,43.93907601,32.46086077,19.60058968,28.64047771,88.80648803,404,618,2,1,0,defend,15.0,26,15
12059,922,10,00:12:12,21966,21981,D,殺球,0,14.34740927,112.36266739,39.3110135,112.63216169,26.89621345,36.11566129,6.88640106,14.06062825,11.66776489,12.64327728,661,365,1,2,0,attack,15.0,26,15
12150,929,1,00:16:30,29722,29738,B,發短球,1,30.41288736,115.48995303,33.26654134,93.08375974,17.03981948,40.22551652,32.83469236,32.1557165,-141.96494342,578.07745346,618,505,2,1,0,defend,15.0,26,15
12151,929,2,00:16:31,29738,29753,C,推撲球,0,30.64568635,113.82674802,32.73344688,92.11837518,18.41705951,42.97403308,33.0978343,33.1220004,28.3182715,48.22134688,550,343,1,1,0,attack,15.0,26,15
12152,929,3,00:16:31,29753,29789,A,長球,0,29.8391614,116.61238896,32.20445797,92.12373096,27.06478673,57.57858866,30.17350014,30.25938041,19.5068505,122.42109161,382,620,1,1,0,defend,15.0,26,15
12153,929,4,00:16:32,29789,29811,D,切球,0,16.59777757,112.33771452,40.0720734,111.53287197,25.04348812,40.16450307,8.89591442,13.21369608,9.9572434,12.1035926,618,392,1,2,0,attack,15.0,26,15
12154,929,5,00:16:33,29811,29838,A,挑球,1,20.11977517,98.66583791,39.29411613,106.71676943,27.01729086,39.12945218,13.63751445,7.7651176,27.71008369,96.08859309,871,580,2,1,0,defend,15.0,26,15
12155,929,6,00:16:34,29838,29866,D,切球,0,22.86948609,109.02381883,44.66613317,111.48205177,25.9034505,37.45466071,42.70545798,17.22124259,49.71895712,23.33347213,743,421,1,2,0,attack,15.0,26,15
12156,929,7,00:16:35,29866,29911,B,挑球,0,23.86122061,104.78123893,41.7488809,96.44006402,30.45935115,41.15074727,38.41771705,18.1111672,40.7058161,82.18715697,864,635,2,1,0,defend,15.0,26,15
12157,929,8,00:16:37,29911,29922,D,殺球,0,24.22998203,107.94109928,46.03255096,114.75938811,30.57483096,35.75755234,43.87986506,11.34381677,48.08855354,7.8210696,796,368,1,2,0,attack,15.0,26,15
12158,929,9,00:16:37,29922,29952,B,防守回挑,1,23.60273205,106.35857834,45.21964677,114.21537124,32.23359135,34.10364563,43.82545924,8.64506625,47.31998271,108.22235022,539,598,2,1,0,defend,15.0,26,15
12159,929,10,00:16:38,29952,29963,D,殺球,0,18.92888651,116.17650687,39.28073076,116.50569016,36.83694243,34.06988304,20.73362856,19.09596201,22.24377656,18.21738491,629,350,1,2,0,attack,15.0,26,15
12764,955,1,00:40:52,73589,73616,B,發短球,1,29.95913667,115.49505649,32.62103216,89.24153362,17.23610682,39.88300763,32.66795684,34.10045984,-141.96494342,578.07745346,622,490,2,2,0,defend,15.0,26,15
12765,955,2,00:40:53,73616,73631,C,推撲球,0,31.09598966,114.37347114,31.46692242,89.72919645,20.06438466,48.64989465,33.61711877,33.11821615,28.62118241,53.75305124,649,367,2,1,0,attack,15.0,26,15
12766,955,3,00:40:54,73631,73667,A,防守回挑,0,35.65980747,118.23360779,31.8869959,88.77414189,19.79135174,46.49147717,36.57642981,34.07179373,30.99702792,108.93496531,771,629,1,1,0,defend,15.0,26,15
12767,955,4,00:40:55,73667,73677,D,殺球,0,28.48973639,114.95622893,43.20969995,111.49816306,25.49268908,25.62204849,39.35824452,14.13292006,40.87167662,9.46666178,795,371,1,2,0,attack,15.0,26,15
12768,955,5,00:40:55,73677,73700,B,防守回挑,1,24.87549677,114.4431032,44.4693441,115.33185587,27.57573656,26.83672074,36.36378589,4.49291666,47.13737829,106.6318265,649,542,2,1,0,defend,15.0,26,15
12769,955,6,00:40:56,73700,73727,C,切球,0,21.07244266,116.7114613,41.07033126,115.37008558,31.79692392,41.48469764,26.43095699,13.65782898,31.18763883,35.4230539,605,420,1,1,0,attack,15.0,26,15
12770,955,7,00:40:57,73727,73751,A,放小球,1,20.52598303,93.21334722,37.051435,104.63972149,33.11438612,36.73339933,25.92254896,14.77865214,26.54315551,82.77962548,428,503,1,2,0,attack,15.0,26,15
12771,955,8,00:40:58,73751,73794,C,挑球,1,25.94312493,87.41716715,30.98148773,114.92827,17.41380706,39.88165591,23.10335043,21.72250235,10.86366042,49.08728666,793,338,2,1,0,defend,15.0,26,15
12772,955,9,00:40:59,73794,73818,B,切球,0,39.30677049,97.46244826,46.93424859,122.6822898,16.72622069,28.7792304,44.13900289,23.37153936,47.73166767,125.00660561,669,497,1,2,0,attack,15.0,26,15
12773,955,10,00:41:00,73818,73858,D,挑球,1,37.06490515,98.48904735,44.29994692,126.81751856,19.27717431,30.65477977,39.4947565,39.03494604,32.99542874,51.10786606,827,336,2,1,0,defend,15.0,26,15
12874,959,1,00:46:12,83170,83187,D,發短球,1,32.83585285,32.47765592,18.76963291,41.24043776,30.76214107,112.72717926,33.78849902,91.62448391,-141.96494342,578.07745346,598,476,2,2,0,defend,15.0,27,15
12875,959,2,00:46:12,83187,83208,B,小平球,0,30.68294387,31.2100358,22.35650862,48.63149074,31.21119311,113.27043775,33.46453961,90.18670647,26.2783562,59.13897578,444,371,2,2,0,defend,15.0,27,15
12876,959,3,00:46:13,83208,83231,C,挑球,0,24.82832928,28.40905707,32.81180602,51.47915847,21.24323728,111.19783639,21.69505892,89.8270036,8.30513686,107.05238163,324,565,2,1,0,defend,15.0,27,15
12877,959,4,00:46:14,83231,83269,A,長球,0,16.85753117,25.07134052,32.94683723,38.74633132,15.7333946,113.99328021,34.62597564,103.624695,3.57531619,28.24662375,586,334,1,1,0,defend,15.0,27,15
12878,959,5,00:46:15,83269,83285,C,殺球,0,14.67031365,23.87392122,38.85529538,25.22423451,24.37381237,127.64735896,33.23324858,111.60852409,23.55165786,127.65708379,488,555,1,2,0,attack,15.0,27,15
12879,959,6,00:46:16,83285,83325,A,防守回挑,1,16.51023233,23.86134239,38.88848406,26.44951692,26.95730354,127.61680021,30.56220177,106.28338362,17.35366945,31.30593537,774,343,2,1,0,defend,15.0,27,15
12880,959,7,00:46:17,83325,83339,C,殺球,0,20.19003646,25.65876522,47.59088386,23.95043083,45.5909937,123.86095417,37.11632477,108.86806672,45.40847903,122.12129264,749,547,1,2,0,attack,15.0,27,15
12881,959,8,00:46:17,83339,83359,B,防守回挑,1,18.85835526,25.36240402,46.98875193,23.65297232,46.70292605,122.68497369,36.96521702,106.2142012,39.86599546,33.72187515,794,359,2,1,0,defend,15.0,27,15
12882,959,9,00:46:18,83359,83390,C,切球,0,19.95086671,27.19918779,42.87783945,27.0387408,47.77940877,115.85124361,29.06060158,114.39625523,47.31558454,113.09101879,913,474,1,2,0,attack,15.0,27,15
12883,959,10,00:46:19,83390,83436,B,挑球,0,21.71741616,25.34264925,50.95840325,42.37426549,45.50176979,121.54340013,33.61072986,98.02258071,56.25040061,59.66513955,856,336,2,1,0,defend,15.0,27,15
13023,967,1,00:52:04,93746,93770,C,發短球,1,39.64258518,38.02204675,27.13041742,28.08072577,29.24555645,91.67037366,33.45505512,111.0630663,-141.96494342,578.07745346,758,499,2,2,0,defend,15.0,27,15
13024,967,2,00:52:05,93770,93812,A,挑球,1,40.7104966,41.07209437,27.47017296,28.07833288,33.3528332,88.75953727,34.35859327,112.14077636,41.19300108,50.30462677,821,338,2,1,0,defend,15.0,27,15
13025,967,3,00:52:07,93812,93832,D,切球,0,44.12233754,30.1596634,20.57071604,26.57716406,32.43164858,101.58499586,51.06336632,128.52548283,50.99068446,124.96842728,779,523,1,2,0,attack,15.0,27,15
13026,967,4,00:52:07,93832,93875,A,挑球,0,42.41879704,34.68284778,21.50004322,26.57068806,32.9777425,102.09260811,48.44980848,127.95857238,42.78692639,41.74509243,513,337,2,1,0,defend,15.0,27,15
13027,967,5,00:52:09,93875,93889,D,殺球,0,38.04876445,30.20308197,14.48252625,24.17726063,32.75561446,100.55949373,17.23140238,127.13692417,15.05749021,125.97849386,577,550,1,2,0,attack,15.0,27,15
13028,967,6,00:52:09,93889,93917,B,防守回挑,0,38.00442051,28.31606048,15.35888494,23.56788138,31.12726328,100.57664113,18.60975479,124.76067289,24.96743296,32.85760704,700,351,2,1,0,defend,15.0,27,15
13029,967,7,00:52:10,93917,93928,D,殺球,0,40.03332924,27.98985088,19.04177596,25.05628041,30.80485958,99.56410599,36.41125369,123.3852262,36.79474479,117.65657757,751,550,1,2,0,attack,15.0,27,15
13030,967,8,00:52:10,93928,93959,A,防守回挑,1,40.95358378,25.20973631,22.62399345,23.51831779,30.4650068,103.15091039,39.88966905,123.34477115,40.00957741,32.74822228,748,349,2,1,0,defend,15.0,27,15
13031,967,9,00:52:11,93959,93971,D,殺球,0,44.05827332,25.18828436,21.65757119,24.73414731,24.41696608,109.54333708,42.53823947,122.73329392,42.30342622,118.72377379,493,542,1,2,0,attack,15.0,27,15
13032,967,10,00:52:12,93971,94000,B,防守回挑,1,43.55584966,23.37551771,22.0047643,24.42838398,24.91785718,106.87246503,40.74461604,125.08845666,17.55811056,35.52387738,661,351,2,1,0,defend,15.0,27,15
