shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
15588,1100,7,00:18:43,33714,33729,A,殺球,0,4.76312223,12.49276315,18.77679972,26.37587475,14.2230548,111.90367416,38.43223559,112.0575688,6.50891192,14.98912754,48.00813532,103.9398258,1,2,0,16.0,31,16
15589,1100,8,00:18:44,33729,33755,D,防守回挑,1,5.89975381,10.84057482,20.78191867,28.84476481,15.56113751,109.72232769,37.94654873,109.90327996,48.00813532,103.9398258,45.96795653,25.84783531,2,1,0,16.0,31,16
15590,1100,9,00:18:45,33755,33766,B,殺球,0,19.33837714,21.83550365,38.61714409,27.44897255,24.39037399,108.51321575,45.73283333,107.1163248,45.96795653,25.84783531,45.81893821,109.24200133,1,2,0,16.0,31,16
15591,1100,10,00:18:45,33766,33800,D,防守回挑,1,23.37890683,27.57480282,47.72105122,18.97697888,25.823994,109.0241718,46.66834779,113.56297383,45.81893821,109.24200133,32.01626281,18.51442202,2,1,0,16.0,31,16
15592,1100,11,00:18:46,33800,33812,B,殺球,0,29.05507409,35.52578372,33.30951402,15.92790098,21.63007841,108.02464014,44.68962708,108.7256279,32.01626281,18.51442202,35.82599293,109.40063398,1,2,0,16.0,31,16
15664,1105,1,00:22:22,40267,40284,A,發短球,1,32.65358814,43.64350509,27.39968983,25.38635577,38.45189474,107.23046465,20.84865927,98.23129075,-141.40988835,577.41431491,21.78548513,79.31008022,2,1,0,16.0,31,16
15665,1105,2,00:22:22,40284,40295,D,小平球,0,30.4890889,45.07151468,27.65172721,25.38432502,38.30024444,110.97527941,20.60603539,92.8107947,21.78548513,79.31008022,28.26417737,49.40207203,1,1,0,16.0,31,16
15666,1105,3,00:22:23,40295,40318,A,小平球,0,27.14403179,50.51174664,30.52394915,22.34412604,37.62163414,110.44645961,20.63446286,88.9756312,28.26417737,49.40207203,18.07979476,108.08047113,1,2,0,16.0,31,16
15667,1105,4,00:22:23,40318,40350,C,挑球,0,17.69651561,35.6280179,32.51595385,22.62711703,28.88348782,114.95510363,30.90005581,85.55321588,18.07979476,108.08047113,20.76961393,19.46975745,2,1,0,16.0,31,16
15668,1105,5,00:22:25,40350,40361,A,殺球,0,18.96134559,19.48332499,30.31263103,29.70836973,18.35460571,112.38132835,42.6784795,108.22471744,20.76961393,19.46975745,24.78993352,110.65143783,1,2,0,16.0,31,16
15669,1105,6,00:22:25,40361,40402,C,防守回挑,1,24.3106334,11.26211742,29.12167789,37.51809913,17.74740244,110.76393776,43.8590481,110.3468209,24.78993352,110.65143783,20.20471406,14.05150235,2,1,0,16.0,31,16
15670,1105,7,00:22:26,40402,40433,A,切球,0,18.59073606,12.67400443,24.44991824,31.66633726,18.28525738,111.29601047,40.37499497,113.66541606,20.20471406,14.05150235,3.16270331,79.55329166,1,2,0,16.0,31,16
15671,1105,8,00:22:27,40433,40481,C,挑球,0,18.41974022,14.34364058,26.04477984,45.82456899,11.49831694,94.40401861,41.22049852,103.52607619,3.16270331,79.55329166,9.18633687,10.54672477,2,1,0,16.0,31,16
15672,1105,9,00:22:29,40481,40496,A,殺球,0,7.99577281,8.9359598,20.67433636,25.44054408,14.61765119,112.98756165,38.23110622,107.23392585,9.18633687,10.54672477,28.91226229,111.66754681,1,2,0,16.0,31,16
15673,1105,10,00:22:29,40496,40533,D,防守回挑,0,8.71351238,12.19019362,23.01842837,33.29046941,13.40783753,112.46109691,39.29307978,110.41975933,28.91226229,111.66754681,17.04060576,11.85870558,2,1,0,16.0,31,16
15674,1105,11,00:22:31,40533,40546,A,殺球,0,15.20588664,11.87117083,24.0387691,33.9316431,16.65267074,110.2423708,41.67799409,112.00522969,17.04060576,11.85870558,33.02975761,104.17025608,1,2,0,16.0,31,16
15987,1122,1,00:39:06,70384,70408,C,發短球,1,44.43054924,98.8853082,28.8583072,105.27676789,28.16319789,43.33774238,31.60836276,17.94011822,-141.40988835,577.41431491,33.07103171,85.06066054,2,2,0,16.0,32,16
15988,1122,2,00:39:06,70408,70428,A,放小球,0,40.82491435,85.41773055,28.52857722,105.28187245,29.48261875,46.50284075,31.52447335,19.3890631,33.07103171,85.06066054,31.09495092,54.19217365,2,2,0,16.0,32,16
15989,1122,3,00:39:07,70428,70484,C,挑球,1,34.34887754,90.2098497,34.0475233,109.42886623,28.93757664,46.50830257,30.11746353,21.16001538,31.09495092,54.19217365,49.09621502,121.95150679,2,1,0,16.0,32,16
15990,1122,4,00:39:09,70484,70495,B,殺球,0,34.65502489,102.08080961,53.74633694,126.53480937,23.7808538,31.03289147,47.05884113,25.83898367,49.09621502,121.95150679,47.19771194,35.69204939,1,2,0,16.0,32,16
15991,1122,5,00:39:09,70495,70535,D,防守回挑,1,34.44513365,103.11307463,52.44539382,120.17667315,23.73449408,29.76402808,48.36205494,21.31542329,47.19771194,35.69204939,32.05175683,126.91439041,2,1,0,16.0,32,16
15992,1122,6,00:39:11,70535,70546,A,殺球,0,30.76407815,127.52964128,45.60989004,115.23420332,20.25372273,25.44393309,43.04822223,24.34877233,32.05175683,126.91439041,29.82311291,26.90229322,1,2,0,16.0,32,16
15993,1122,7,00:39:11,70546,70582,C,防守回挑,1,31.01487942,121.11075337,43.25428693,105.57678733,19.66480846,25.44867816,44.89911981,21.34206754,29.82311291,26.90229322,45.03970052,124.33871349,2,1,0,16.0,32,16
15994,1122,8,00:39:12,70582,70593,A,殺球,0,44.93382921,121.44770998,37.27593055,95.99787751,25.54465563,29.11874109,45.36925263,24.02792652,45.03970052,124.33871349,50.4428327,28.5964007,1,2,0,16.0,32,16
15995,1122,9,00:39:13,70593,70617,D,防守回挑,1,48.92624553,120.8070559,38.32435007,94.99655116,24.65040926,27.56430335,47.29706081,22.81052386,50.4428327,28.5964007,54.90077161,112.33594002,2,1,0,16.0,32,16
15996,1122,10,00:39:13,70617,70629,A,殺球,0,50.50082728,120.20954106,35.15947023,98.01927012,25.2889012,29.12089009,47.84038281,22.20945684,54.90077161,112.33594002,55.49631875,31.07909207,1,2,0,16.0,32,16
15997,1122,11,00:39:14,70629,70650,D,防守回挑,1,52.64079722,119.60450457,33.24872045,104.16688751,26.45610245,30.37394562,48.03550764,24.00674477,55.49631875,31.07909207,54.34179332,112.34498208,2,1,0,16.0,32,16
16285,1135,1,00:50:14,90443,90444,B,發短球,1,31.02515153,117.14597032,27.69622403,93.19476489,25.81504058,28.48952015,37.09291271,40.83030569,-141.40988835,577.41431491,39.13223914,54.86134236,2,1,0,16.0,32,16
16286,1135,2,00:50:14,90444,90465,D,小平球,1,31.93484932,116.57177963,30.36207792,89.78923637,25.54465563,29.11874109,38.27215509,41.85117937,39.13223914,54.86134236,56.47572641,101.74930333,1,2,0,16.0,32,16
16287,1135,3,00:50:15,90465,90501,A,挑球,1,45.48613919,109.24728433,27.62229951,90.78292673,29.95683044,20.57172363,39.10399934,53.72992989,56.47572641,101.74930333,41.76673872,19.31221478,2,1,0,16.0,32,16
16288,1135,4,00:50:16,90501,90527,C,切球,0,45.2154809,110.86446589,24.31136379,117.2573329,41.10126766,19.02646848,30.03728055,45.07598255,41.76673872,19.31221478,39.02687315,93.03209135,1,2,0,16.0,32,16
16289,1135,5,00:50:17,90527,90555,A,挑球,0,47.18146691,104.99310635,26.61042765,108.47819398,35.7264887,15.34515865,33.0755157,37.14770301,39.02687315,93.03209135,50.74219131,18.95439279,2,1,0,16.0,32,16
16290,1135,6,00:50:18,90555,90586,C,長球,0,46.3961172,109.76872621,23.11397561,110.67821018,42.62594191,16.4285779,24.84655729,36.224967,50.74219131,18.95439279,51.60597269,123.64328814,1,1,0,16.0,32,16
16291,1135,7,00:50:19,90586,90599,A,殺球,0,52.34932693,126.55925227,28.23453275,112.22201071,46.42018098,24.92864885,19.75914588,28.85332894,51.60597269,123.64328814,48.42940856,33.06715737,1,2,0,16.0,32,16
16292,1135,8,00:50:19,90599,90627,C,擋小球,1,50.91292312,123.65522514,30.36778629,111.64414943,49.38858777,24.29822365,19.97310547,26.05876233,48.42940856,33.06715737,51.80338017,87.59871949,2,2,0,16.0,32,16
16293,1135,9,00:50:20,90627,90667,B,挑球,1,48.19954962,130.21185309,43.31574007,100.92727353,45.57963565,34.72024839,20.98548501,34.28501147,51.80338017,87.59871949,14.10887634,18.35786611,2,1,0,16.0,32,16
16294,1135,10,00:50:22,90667,90682,D,殺球,0,20.90384587,113.43325433,42.89977245,108.2212265,31.67446791,33.86407945,13.01552974,15.50708848,14.10887634,18.35786611,5.6007887,103.03733777,1,2,0,16.0,32,16
16295,1135,11,00:50:22,90682,90702,A,擋小球,0,19.24874403,106.4752597,39.38116869,109.34419747,28.60641592,36.52265088,10.88665103,11.07961544,5.6007887,103.03733777,8.09576637,36.37676349,2,1,0,16.0,32,16
16621,1146,1,01:03:10,113715,113747,C,發長球,1,20.32996132,100.7645593,31.71307852,108.3976987,33.01851478,45.04650155,28.16510061,19.12317947,-141.40988835,577.41431491,6.13519847,118.12105841,2,1,0,16.0,32,16
16622,1146,2,01:03:11,113747,113759,A,殺球,0,14.1396876,120.25322753,32.37690499,107.32569941,34.48253435,37.4688554,18.68415741,20.07011402,6.13519847,118.12105841,7.29678667,29.90310936,1,2,0,16.0,32,16
16623,1146,3,01:03:11,113759,113777,D,防守回抽,1,8.23465677,126.14901538,28.81499305,110.04869391,33.5444402,27.80150691,12.6314618,26.11833378,7.29678667,29.90310936,16.86513611,105.46243463,2,1,0,16.0,32,16
16624,1146,4,01:03:12,113777,113798,B,擋小球,0,12.11396866,127.85698172,26.10993996,105.31931546,32.78192808,27.8078254,12.82899115,24.58969571,16.86513611,105.46243463,22.68921915,45.85797268,1,2,0,16.0,32,16
16625,1146,5,01:03:13,113798,113842,D,挑球,0,21.50574477,127.69214043,28.27781472,98.12122472,34.08082575,31.2634501,15.71221354,36.63989621,22.68921915,45.85797268,39.16443878,126.19962573,2,1,0,16.0,32,16
16626,1146,6,01:03:14,113842,113854,A,殺球,0,40.28143101,129.15092791,34.56231031,104.14667899,42.63083051,24.3521,18.63501864,29.1768,39.16443878,126.19962573,37.66793755,34.4635349,1,2,0,16.0,32,16
16627,1146,7,01:03:15,113854,113891,C,防守回挑,1,40.50221076,128.54895107,34.37341138,108.35573145,44.48676951,26.47392397,18.03531572,27.61892771,37.66793755,34.4635349,41.26730089,130.93944437,2,1,0,16.0,32,16
16628,1146,8,01:03:16,113891,113904,A,殺球,0,42.00885906,132.14011627,35.89384431,105.69109268,42.74296208,31.18888098,20.20040662,30.42724356,41.26730089,130.93944437,53.07866444,27.63963833,1,2,0,16.0,32,16
16629,1146,9,01:03:16,113904,113944,C,防守回挑,1,41.35407042,129.73192008,36.46447158,107.26162055,44.47193484,26.16664648,18.52850215,27.92593512,53.07866444,27.63963833,44.60499442,128.4764862,2,1,0,16.0,32,16
16630,1146,10,01:03:18,113944,113956,A,殺球,0,45.04291051,130.87191389,32.37553343,106.27076425,44.36672424,29.27464516,21.47616244,28.52572534,44.60499442,128.4764862,35.24038856,34.8126762,1,2,0,16.0,32,16
16631,1146,11,01:03:18,113956,113992,C,防守回挑,1,41.97542976,130.92677879,34.46844631,106.23815985,45.14795193,29.58284642,19.80444436,26.06013088,35.24038856,34.8126762,22.00757479,126.49887035,2,1,0,16.0,32,16
17221,1169,1,01:28:58,160153,160171,A,發短球,1,32.56213554,42.9464022,27.79042579,27.22830016,22.86798844,99.20677961,39.91054922,103.54616557,-141.40988835,577.41431491,19.66252153,84.32015593,2,1,0,16.0,33,16
17222,1169,2,01:28:59,160171,160185,C,小平球,0,30.19147954,49.38224174,27.83906266,24.1671931,21.89266466,92.30811584,39.21587397,112.04493233,19.66252153,84.32015593,13.59150409,43.47946153,1,2,0,16.0,33,16
17223,1169,3,01:28:59,160185,160227,A,挑球,1,27.09568249,47.96302602,24.41402364,26.9466477,19.23531534,89.9455012,37.25077164,115.37155834,13.59150409,43.47946153,9.61692139,120.90057848,2,1,0,16.0,33,16
17224,1169,4,01:29:00,160227,160239,D,殺球,0,14.02516874,24.27693599,32.18519697,24.13266573,26.37277802,102.72077181,14.81578146,127.80956041,9.61692139,120.90057848,27.27168519,27.85348553,1,2,0,16.0,33,16
17225,1169,5,01:29:01,160239,160275,B,防守回挑,1,15.77741516,23.05740171,34.53311809,25.0240899,26.01785251,98.154707,11.91194496,127.26676831,27.27168519,27.85348553,44.24888485,124.93665132,2,1,0,16.0,33,16
17226,1169,6,01:29:02,160275,160294,D,殺球,0,16.10200708,27.32448099,41.36738794,24.05971887,35.21394165,103.61819272,40.83932223,127.94692038,44.24888485,124.93665132,58.50918924,30.41752557,1,2,0,16.0,33,16
17227,1169,7,01:29:03,160294,160332,B,防守回挑,0,17.79828835,28.86974808,47.08219393,27.68932754,35.96640474,102.57456454,46.31498903,127.25669692,58.50918924,30.41752557,57.31203851,125.88310102,2,1,0,16.0,33,16
17228,1169,8,01:29:04,160332,160348,D,殺球,0,17.43557561,33.99007074,46.00296547,23.42036855,35.53070175,102.58120468,56.99780755,124.71568157,57.31203851,125.88310102,53.09289597,32.05948101,1,2,0,16.0,33,16
17229,1169,9,01:29:04,160348,160387,B,挑球,0,20.07172356,29.47949624,44.99161418,26.46979872,33.78187906,101.58186088,55.11244958,120.70216526,53.09289597,32.05948101,52.7326885,127.14405562,2,1,0,16.0,33,16
17230,1169,10,01:29:06,160387,160406,D,殺球,0,17.33901179,27.93579173,45.96795653,25.84783531,34.44128983,102.59780736,51.60597269,123.64328814,52.7326885,127.14405562,52.3931178,30.78742734,1,2,0,16.0,33,16
17231,1169,11,01:29:06,160406,160441,B,防守回挑,0,20.35578695,28.848333,46.10235628,25.23566244,37.12702759,107.25123397,46.95952272,123.14298612,52.3931178,30.78742734,54.79788227,124.75381161,2,1,0,16.0,33,16
17233,1170,1,01:29:26,160994,161017,A,發長球,1,28.27608811,41.60189884,32.01930787,27.81414478,22.57894249,113.95509746,42.68619313,94.93313568,-141.40988835,577.41431491,39.55972061,117.56489863,2,1,0,16.0,33,16
17234,1170,2,01:29:27,161017,161051,D,長球,0,27.89879853,42.9916051,32.85352153,24.12735631,22.86202263,111.76480373,43.05864796,102.9813917,39.55972061,117.56489863,6.75657212,18.99223214,1,1,0,16.0,33,16
17235,1170,3,01:29:28,161051,161084,B,長球,0,28.1309211,39.21080513,7.96253275,18.40331991,17.19185809,108.09443462,39.36287561,113.68189118,6.75657212,18.99223214,50.42079323,123.08355657,1,1,0,16.0,33,16
17236,1170,4,01:29:29,161084,161096,D,殺球,0,38.42522483,29.95546959,15.40509979,23.66173415,26.38846348,108.48169551,43.53369087,124.36473442,50.42079323,123.08355657,37.08528638,35.78337775,1,2,0,16.0,33,16
17237,1170,5,01:29:29,161096,161123,A,擋小球,1,41.73246867,27.11357488,19.90193417,27.60351405,29.1752471,106.8474373,47.53939031,117.99399374,37.08528638,35.78337775,51.08829444,84.35467537,2,2,0,16.0,33,16
17238,1170,6,01:29:30,161123,161170,C,挑球,1,41.17132406,25.58071389,21.29323224,28.84048335,36.52160565,95.51509812,49.15269437,104.9625897,51.08829444,84.35467537,30.0651997,17.09031028,2,1,0,16.0,33,16
17239,1170,7,01:29:32,161170,161200,A,切球,0,28.31373103,14.55414764,22.97535675,31.99987086,39.67579551,112.58221994,21.51397759,115.63014155,30.0651997,17.09031028,8.53104797,81.27863465,1,2,0,16.0,33,16
17240,1170,8,01:29:33,161200,161246,D,挑球,0,24.63471077,13.7416405,27.69801736,44.39370782,36.5966083,108.85369789,16.32154151,98.29836189,8.53104797,81.27863465,46.46239614,18.40720115,2,1,0,16.0,33,16
17241,1170,9,01:29:34,161246,161258,A,殺球,0,44.39336415,11.39947648,28.54382374,34.54482222,45.86239487,110.31481872,19.77955978,110.19257717,46.46239614,18.40720115,35.99749923,105.16624578,1,2,0,16.0,33,16
17242,1170,10,01:29:35,161258,161299,C,防守回挑,1,48.13447329,5.77258319,28.67456915,30.99090837,42.87421965,110.90198353,19.45028664,106.99941343,35.99749923,105.16624578,22.29311082,18.29734159,2,1,0,16.0,33,16
17243,1170,11,01:29:36,161299,161335,B,長球,0,31.51873729,22.93410769,19.51921926,14.89704442,39.45700105,107.74429783,15.63122797,112.97116598,22.29311082,18.29734159,24.84729656,124.6875991,1,1,0,16.0,33,16
18131,1210,1,00:18:43,33713,33730,D,發短球,1,31.53202574,22.63232025,17.78016579,39.3200897,30.84114104,117.96707716,32.60365354,90.41799397,-139.633544,571.88362759,26.7990097,55.43754182,2,2,0,17.0,34,17
18132,1210,2,00:18:44,33730,33745,B,放小球,0,30.69732072,23.23905649,21.0076741,49.87736086,31.75481616,115.71952685,30.39023246,91.39592488,26.7990097,55.43754182,30.1470967,78.00364368,2,1,0,17.0,34,17
18133,1210,3,00:18:44,33745,33765,D,放小球,0,30.12369117,21.74733213,24.96460344,49.84720849,33.45074073,114.59654439,31.24602726,85.24533657,30.1470967,78.00364368,51.28719318,63.881293,1,2,0,17.0,34,17
18134,1210,4,00:18:45,33765,33788,B,放小球,0,32.11261851,20.84321415,40.96498131,52.3131523,35.34470041,111.83842247,38.99882884,84.72176929,51.28719318,63.881293,57.62928163,83.65437702,2,2,0,17.0,34,17
18135,1210,5,00:18:46,33788,33831,D,挑球,1,32.70076157,23.82739386,41.11819732,54.18956545,35.47393981,113.4779952,47.33419701,86.04959228,57.62928163,83.65437702,41.46019105,10.56618013,2,1,0,17.0,34,17
18136,1210,6,00:18:47,33831,33844,A,殺球,0,37.0423842,11.69247422,32.87996276,26.88559907,21.30863976,112.49533773,46.76474145,113.93831532,41.46019105,10.56618013,40.75559112,117.32510273,1,2,0,17.0,34,17
18137,1210,7,00:18:48,33844,33861,D,防守回抽,0,36.44371891,9.51944703,32.20538568,28.44784564,21.40449794,113.04148099,46.71764499,112.83983033,40.75559112,117.32510273,35.64131927,36.82878455,2,1,0,17.0,34,17
18138,1210,8,00:18:48,33861,33879,B,擋小球,0,32.26688216,14.22462341,33.80446566,37.84747848,22.40222587,113.58216694,46.76474145,113.93831532,35.64131927,36.82878455,32.50036475,91.3793645,1,2,0,17.0,34,17
18139,1210,9,00:18:49,33879,33916,D,挑球,0,30.48718646,15.93075981,36.67721852,35.82355873,21.42380691,108.71384804,39.28352376,102.28017974,32.50036475,91.3793645,45.22186552,9.72454749,2,1,0,17.0,34,17
18140,1210,10,00:18:50,33916,33927,A,殺球,0,41.95848758,11.10804369,35.6359136,30.31543177,22.58823162,110.85474018,47.14344667,112.28960881,45.22186552,9.72454749,52.35717525,111.15962082,1,2,0,17.0,34,17
18141,1210,11,00:18:50,33927,33949,D,防守回抽,1,45.85275598,11.07919272,35.46017931,29.99930135,22.06413947,113.58486123,44.87669811,111.7625453,52.35717525,111.15962082,55.48849749,27.02607339,2,1,0,17.0,34,17
18464,1225,1,00:32:12,57985,58004,A,發短球,1,32.13676398,44.75449101,28.50548699,25.07395469,21.84716854,98.35003272,32.8662916,108.08964648,-139.633544,571.88362759,23.70417506,80.73373753,2,2,0,17.0,34,17
18465,1225,2,00:32:13,58004,58022,C,小平球,1,29.58308203,47.63067107,27.99245248,25.68969949,22.34310207,92.42540164,30.872638,107.04379332,23.70417506,80.73373753,6.8622672,31.16892319,2,2,0,17.0,34,17
18466,1225,3,00:32:14,58022,58059,B,挑球,1,28.9587826,46.19973345,20.0359578,23.01812711,29.33887589,90.92317702,27.96109429,110.27195624,6.8622672,31.16892319,51.53979428,120.64232956,2,1,0,17.0,34,17
18467,1225,4,00:32:15,58059,58070,D,殺球,0,44.27517597,22.83698893,19.85530816,23.32009604,36.92357619,97.72959311,44.51534739,117.29506017,51.53979428,120.64232956,51.33205779,25.82193414,1,2,0,17.0,34,17
18468,1225,5,00:32:15,58070,58095,A,擋小球,1,46.04107887,21.62848674,20.55819507,20.63436013,37.6942123,98.72813478,51.4134412,118.36712465,51.33205779,25.82193414,23.06675762,81.64230682,2,2,0,17.0,34,17
18469,1225,6,00:32:16,58095,58122,C,放小球,0,45.97461681,21.92676476,21.47307223,26.66184985,28.70675576,90.92813625,45.79810124,109.59182406,23.06675762,81.64230682,32.71162003,55.77379931,2,2,0,17.0,34,17
18470,1225,7,00:32:17,58122,58169,B,挑球,1,42.07498683,28.37379217,30.6082411,43.00987901,32.59062451,84.77182909,35.62840107,117.36607185,32.71162003,55.77379931,50.4294777,125.8818696,2,1,0,17.0,34,17
18471,1225,8,00:32:18,58169,58181,D,殺球,0,45.36941127,24.64289335,20.57462569,27.90997027,37.16276683,99.23692325,52.57926295,124.68894452,50.4294777,125.8818696,53.44895612,27.97556296,1,2,0,17.0,34,17
18472,1225,9,00:32:19,58181,58199,A,防守回抽,1,45.49255172,22.22884229,19.74183543,25.75147931,35.46112532,101.79649949,53.8317236,122.35050967,53.44895612,27.97556296,47.07146252,110.65999291,2,1,0,17.0,34,17
18473,1225,10,00:32:19,58199,58211,D,平球,0,46.24201931,25.24676548,20.77083864,27.28632926,31.43534741,99.28211996,51.45331759,115.00675554,47.07146252,110.65999291,48.82851532,31.49369435,1,2,0,17.0,34,17
18474,1225,11,00:32:20,58211,58240,A,防守回挑,0,45.62102915,24.64101052,22.12223961,25.12173042,29.37072391,100.82149521,47.38243387,110.11753031,48.82851532,31.49369435,53.00095474,120.05882446,2,1,0,17.0,34,17
19016,1247,3,00:57:47,104038,104060,D,平球,0,28.51923645,110.26751826,37.79303151,86.59124693,29.78164724,45.48111804,28.88002831,21.7566178,-139.633544,571.88362759,6.67021139,111.52316483,2,1,0,17.0,35,17
19017,1247,4,00:57:48,104060,104070,A,平球,0,22.43204434,112.48639178,33.55289823,90.89011635,29.44070955,43.0187323,22.6828153,21.20932419,6.67021139,111.52316483,37.89013311,43.30411681,1,2,0,17.0,35,17
19018,1247,5,00:57:49,104070,104087,C,防守回抽,0,13.65042288,104.55460204,35.48674115,94.27201612,33.19578096,39.54347712,24.80006711,19.42927932,37.89013311,43.30411681,21.329113,108.18124717,2,1,0,17.0,35,17
19019,1247,6,00:57:49,104087,104103,B,過度切球,0,6.54506057,98.47070155,34.37222679,101.80510749,36.55509508,33.85155954,23.77526137,23.29079602,21.329113,108.18124717,14.70553992,50.66009259,1,2,0,17.0,35,17
19020,1247,7,00:57:50,104103,104130,D,勾球,1,12.73483586,107.18769487,26.84314614,102.89406746,40.58692545,27.13778085,18.01855459,33.01542195,14.70553992,50.66009259,52.91563444,88.82860422,2,2,0,17.0,35,17
19021,1247,8,00:57:51,104130,104178,B,挑球,1,15.68110302,110.3695988,43.21860518,96.18441845,30.94962702,22.63667152,25.90802783,44.44874984,52.91563444,88.82860422,4.7532339,19.57869777,2,1,0,17.0,35,17
19022,1247,9,00:57:52,104178,104194,C,殺球,0,15.7894074,115.29129376,41.3406996,109.62725329,2.30460793,11.94993584,21.71571215,35.93642516,4.7532339,19.57869777,29.50917519,112.43003485,1,2,0,17.0,35,17
19023,1247,10,00:57:53,104194,104228,B,防守回挑,0,15.48484976,116.96602817,39.97801853,108.56648063,0.77764765,17.8681055,21.00993866,38.28076401,29.50917519,112.43003485,16.32460834,15.75227332,2,1,0,17.0,35,17
19024,1247,11,00:57:54,104228,104242,C,殺球,0,15.81490785,114.73719525,39.85445001,108.03416323,15.09145493,11.30709003,23.65080066,35.5909667,16.32460834,15.75227332,23.40310478,114.12456045,1,2,0,17.0,35,17
19025,1247,12,00:57:54,104242,104283,A,防守回挑,1,13.72013741,118.10393636,39.64474262,108.56912768,16.90324829,11.56739592,23.46572262,35.92322345,23.40310478,114.12456045,55.00370137,17.17682109,2,1,0,17.0,35,17
19026,1247,13,00:57:56,104283,104309,D,切球,0,20.27930619,113.05044454,45.3404943,115.05552562,31.1001455,28.14321198,47.42483217,10.79447312,55.00370137,17.17682109,39.49343246,83.79595955,1,2,0,17.0,35,17
19053,1248,3,00:58:48,105869,105921,C,挑球,1,27.1053931,85.277693,32.4315529,113.50224074,35.7666939,45.79136845,30.94644146,23.53849984,-139.633544,571.88362759,48.91693583,123.55034728,2,1,0,17.0,35,17
19054,1248,4,00:58:50,105921,105933,B,殺球,0,35.22787922,100.26600265,52.38216051,129.43982192,46.04039074,24.63787249,22.64208141,29.46292618,48.91693583,123.55034728,45.74348464,33.45634324,1,2,0,17.0,35,17
19055,1248,5,00:58:51,105933,105965,C,防守回挑,1,34.81230825,102.31553836,55.37026089,126.43286513,46.04039074,24.63787249,23.26050623,28.82864927,45.74348464,33.45634324,39.52329817,123.62573152,2,1,0,17.0,35,17
19056,1248,6,00:58:52,105965,105977,B,殺球,0,34.88885264,98.75026492,42.1260186,129.52246035,43.89978081,21.94225968,19.9522078,26.67324563,39.52329817,123.62573152,51.06709939,31.47685893,1,2,0,17.0,35,17
19057,1248,7,00:58:52,105977,106017,C,防守回挑,1,34.97783209,96.7463511,37.56096192,124.22456853,44.84249735,19.27989368,19.65764162,25.75210974,51.06709939,31.47685893,52.94128294,122.93690751,2,1,0,17.0,35,17
19058,1248,8,00:58:53,106017,106031,B,殺球,0,34.36455487,100.78204578,56.77898783,128.20534595,47.13049689,20.43613345,22.54938118,27.27299667,52.94128294,122.93690751,15.0808951,34.34017549,1,2,0,17.0,35,17
19059,1248,9,00:58:54,106031,106055,D,擋小球,1,31.97660428,101.82404546,58.27038644,118.31229146,46.35430294,19.85391835,23.50085205,26.64665578,15.0808951,34.34017549,30.52529618,84.3262994,2,2,0,17.0,35,17
19060,1248,10,00:58:55,106055,106084,A,放小球,0,31.22684171,95.28922559,46.64755558,111.20505387,40.64026811,26.20975598,17.63763861,32.0496016,30.52529618,84.3262994,42.17457144,57.62394736,2,2,0,17.0,35,17
19061,1248,11,00:58:56,106084,106145,C,挑球,1,31.14457999,84.32146323,39.69145229,120.73722543,42.97574931,46.80915296,23.59240837,43.41256261,42.17457144,57.62394736,42.42267224,123.60246395,2,1,0,17.0,35,17
19062,1248,12,00:58:58,106145,106157,B,殺球,0,34.66454109,97.74740112,47.33880582,130.08299635,44.37309918,23.13683572,20.50699749,29.47895715,42.42267224,123.60246395,43.29027145,30.8950919,1,2,0,17.0,35,17
19063,1248,13,00:58:58,106157,106201,C,防守回挑,1,35.23301932,100.77518523,46.57752918,125.91283108,46.20687038,21.62724888,21.03778061,26.97435215,43.29027145,30.8950919,48.80097089,123.5512779,2,1,0,17.0,35,17
20001,1286,1,00:11:30,20714,20731,C,發短球,1,33.44009476,33.25135402,19.15174346,38.39854329,33.29734021,92.30723585,30.38857857,112.71395039,-126.97736233,583.23225668,24.68197088,50.32466462,2,2,0,18.0,36,18
20002,1286,2,00:11:31,20731,20754,B,小平球,0,32.9940328,33.58045209,19.57742707,47.15145721,30.83963988,92.7205041,30.61389446,113.26224416,24.68197088,50.32466462,54.56606341,104.96358683,2,2,0,18.0,36,18
20003,1286,3,00:11:31,20754,20784,D,擋小球,1,34.18425001,27.56883266,25.45866176,49.20751947,34.47757512,92.82803002,41.98145741,108.24919611,54.56606341,104.96358683,58.45267249,43.1418557,2,2,0,18.0,36,18
20004,1286,4,00:11:32,20784,20827,A,挑球,0,49.28721166,34.74788389,28.50648864,45.55417373,33.12594097,99.22384128,45.45401295,114.7889945,58.45267249,43.1418557,45.52526949,126.01388305,2,1,0,18.0,36,18
20005,1286,5,00:11:34,20827,20839,D,殺球,0,50.80334303,25.12346929,28.11299447,27.06078109,35.19100128,108.57667817,47.3927341,128.97655633,45.52526949,126.01388305,42.42174795,29.13496019,1,2,0,18.0,36,18
20006,1286,6,00:11:34,20839,20858,A,防守回抽,1,49.1601412,19.68264013,24.8430485,23.39203418,34.39041787,106.44854121,47.67168358,127.23532316,42.42174795,29.13496019,48.39001861,112.1676086,2,2,0,18.0,36,18
